string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"I have included ""http-core 4.2.3 and unirest-java 1.4.7"".   "	"Hey Jens I have included the jar file. Now error is change to ""Exception in thread ""main"" java.lang.NoClassDefFoundError: org/apache/http/client/methods/HttpGet   at com.mashape.unirest.request.BaseRequest.asJson(BaseRequest.java:68)     at ActOn.getAccessToken(ActOn.java:56)     at ActOn.main(ActOn.java:21) Caused by: java.lang.ClassNotFoundException: org.apache.http.client.methods.HttpGet     at java.net.URLClassLoader$1.run(Unknown Source)     at java.net.URLClassLoader$1.run(Unknown Source)     at java.security.AccessController.doPrivileged(Native Method)  "	Exception	0	0	0	1	o
"Yes, I'm not bashing ,RESTful, web services, but rather the fact the ,Neo4j, does not allow transactions across multiple ,REST, calls.   "	"are you sure that when running in cluster, all the instances include the same data? i think i read about a distribution, where the instances just share a portion of data across them, but not all.  "	Neo4j	0	0	0	1	o
NULL	"I think the main problem is your use of ,Pointer(1024), for the compressed value.  Use ,Memory(1024), to allocate native memory.   Also ,BOOL, in Windows maps to ,int,. Any nonzero value is ,true,.  "	Pointer(1024)	0	0	0	1	o
NULL	"Take a look at this: ,stackoverflow.com/questions/2358522   "	this	0	0	0	1	o
NULL	"boto3.amazonaws.com/v1/documentation/api/latest/reference/core , -> ,get_available_regions  "	->	0	0	0	1	o
NULL	"Start with JavaMail. Commons Email is better suited for sending mails. And voting to close this question as it will only solicit a discussion, without sufficient facts in the question.  "	JavaMail	0	0	0	1	o
no its not the same thing at all !   	"exactly i am getting all the results thats why i dont understand why ! you mean i put String url2 = "",jira/jira/rest/api/2/search?jql=,""; and take off this from the second URL ?  "	String	0	0	0	1	o
"Please read: ,Why is 闁炽儲绐卆n someone help me???not an actual question?   "	You should probably try using OpenJDK 11 unless you have a specific need for Corretto 8	OpenJDK	0	1	0	0	o
"tried ,String, instead of ,HashMap, ? then change your ,String, object to ,json, on your ,RestController, Method.   "	"I have just suggest you to  tryand debug your code to track is your data received or not ? and response accordingly in comments. Please post your ,StackTrace, Too  "	String	0	0	0	0	o
Compare the network traffic to see the difference in the requests. You're getting a 400 Bad Request.   	Excellent idea!	requests	0	1	0	0	p
"Thanks for your answer. Well I was actually looking for a way to create the table from the schema directly, rather than loading it and iterating through. It's a helpful suggestion, thanks again.   "	"To EduardoSanchez-Ros: When you say ""from the schema directly"" you mean from the file? If so, that's a somewhat different question, but I wouldn't expect it to be particularly hard to do. (Personally I've typically just hard-coded the schema in code rather than having it in a separate file, but that's a different matter.)  "	schema	0	1	0	0	o
"To assylias +++ for support of Bloomberg BLPAPI (tested with 3.5.1.1), I'm Reuters and Bloomber user, local admin :-), I'll have to try your work   "	To mKorbel Thanks! I have stopped developing the library a few months ago but will start improving it again in the next month or so due to a new project (that started today!) - so there will probably be changes. It works well as is but is quite heavy on memory usage.	Reuters	0	1	0	0	o
NULL	How does the http request and headers look like in firebug or chrome network tag or similar?	headers	0	0	0	1	o
At Java side you to enable the cors   	"Its not exactly a solution but to test if the problem is on CORS you can set fetch option ,mode: 'no-cors', and disable CORS.  "	'no-cors'	0	1	0	0	o
"Should't you replace ,THE_VALID_URL , with the actual URL you want to invoke?   "	"Yes, in the actual code it has the correct address. Since it's a private URL I just wanted to hide it when posting the question. But we made sure that the URL is valid, indeed.  "	THE_VALID_URL	0	0	0	1	o
"If your cursor is in a text-box or input field, the scanner will just 'write' the code there. There is nothing special with scanner. You wouldn't get a event. However if you have a webpage, you may try something like 'OnChange' event of JS.   "	To Geronimo: From where can I find this config.properties file.	scanner	0	0	0	0	o
NULL	"Use ,e.printStackTrace(), in your catch blocks to see the error. It doesn't help you one bit that you do ,return sql;, and throw away the exception.  "	error	0	1	0	1	o
"Person, vs. ,person,?   "	I think you got confused with SpringDataRest. It's automatically exposing rest controllers for all your entities (including CRUD operations). as you requested the service with /person you actually called the automatically generated controller and not your method. The request with /Person called your method properly. You should remove this dependency if you don't want auto-generated controllers for your entities.	SpringDataRest	0	1	0	0	o
NULL	You never use the TwitterFactory instance 'tf' ...	TwitterFactory	0	1	0	0	o
How are you creating your httpClient?   	Edited. My bad :)	My	0	0	0	1	o
"How to Upload an image to the API server with a String , With? I think with a base64 string would do. Ohhh... you mean AND!   "	"Yes, my API needs two parameters, one is a String type like a token or id of the user, and another one is an image file, like jpg jpeg or png. I have tried the base 64 string too, but it seems like it doesn't work.  "	jpeg	0	1	0	0	o
NULL	"BTW, note that simplicity and efficiency are typically opposite to each other. For example, the most efficient way is to use the stream/event/token-oriented parsing rather than the object mapping, but typically it takes a bit more code to be written...  "	stream/event/token-oriented	0	0	0	0	n
NULL	Are you using this for an Android App or just a Desktop application?	Desktop	0	0	0	0	o
Does your backend expect camelCase keys and you are sending snake_case? Try changing the json key from is_in_a_warehouse to isInAWarehouse.   	sure i edited my post	is_in_a_warehouse	0	1	0	1	o
NULL	How do you put the protocol spec in one class and have an encoder and decoder derive from it?	it	0	0	0	1	o
"Not sure what the benefits are because I know absolutely nothing about the framework you're looking at, but sounds like NodeProxy acts much like a service locator of a kind.   "	"Sure but NodeProxy depends on Node as well, so instead of having one object dependent of Node, we now have an Object dependent on NodeImpl and Node and one dependent on Node - hard to see the advantage, but probably they have to work around some strange limitations/requisites we don't know of  "	NodeProxy	0	1	0	0	o
"No you will not repeat pieces of code.  Your will write the code once, package it, and reuse it.  But hopefully you will not have to do that because your security framework will have code that you can easily integrate into your web service container.   "	I have to document more about microservices architecture I think. Thanks for your help	microservices	0	1	0	0	o
NULL	"it is undetstandable, however how do u even expect to get worklog based on a blank employeeid? In any case to avoid this kind of problem jsut create a new Worklog controller with a getMethod for ,/worklog/{employeeId}   "	Worklog	0	0	0	1	o
"You didnt mention where your server S1 is located (external/internal), and wether it needs access to the services provided by S3.   "	"To AlexanderYastrebov, have a shared secret between the two servers/apis that are supposed to communicate. The client uses this secret to compute a MAC that will be verified by the destination service. See ,this,. Your question is a possible duplicate of the question  "	S3	0	0	0	1	o
NULL	"you can start the activity in ,onPostExecute(), if it's an inner class or use an interface ,stackoverflow.com/questions/18517400 ,  the code continues to run while the task is running, hence ,asynchronous  "	onPostExecute()	0	0	0	1	o
Are you able to hit the bitly URL from a browser? Maybe your firewall is blocking it. I ran your code and it did not give me a connection refused.   	"Yes, I am able to hit the URL from a browser. However, if I try pinging the bitly url (>ping api-ssl.bitly.com) in the command prompt then the request is timing out. How can I resolve this? I also tried adding the following lines of code with proxy server details. It gives the same error: System.setProperty(""https.proxyHost"", <proxy_server>); System.setProperty(""https.proxyPort"", ""8080"");  "	firewall	0	0	0	0	o
It doesn't chain but List has the method addAll. Is there really a need for this chaining ?   	Edited the question to clarify why this does not solve my problem.	addAll	0	0	0	1	o
"A.keySet().removeAll(B.keySet()), removes all keys in ,B, from ,A   "	"You can replace ,map2.containsKey(key), directly with ,map2.remove(key) != null, and then drop the second line in the if statement. This works of course only when the map doesn't allow null values  "	map2.containsKey(key)	0	1	0	0	o
"Did you try ,mkSeqNth,. I believe that's what it is called in the Java API.   "	"You can find it in ,Net-APi, But not in the Java-API (,z3prover.github.io/api/html,)  "	Net-APi	0	1	0	0	o
"There闂佺偨鍎查悰?an ,and, method on ,Predicate,s that return a new, combined one. You can just build the one you use in the filter by combining them (dynamically) into a single one first. ,docs.oracle.com/javase/8/docs/api/java/util/functionNULL"	"You mean like ,Predicate#and, and ,Predicate#or, (which are both valid, static methods)?  "	Predicate#or	0	1	0	1	o
"Some questions with lots of votes and general titles are flagged duplicate and link to this question. Also, there are ,new ways, to execute HTTP requests in Java and the legacy ,URLConnection, way may be deprecated in future. The title of this question should probably change to ,How to execute HTTP requests in Java,.   "	"It's odd that in the ,doPost, method there is a ,charset, param, that is used to set request header, but then the data is written with some hard-coded charset ,IO.CHARSET,. A bug?  "	How	0	1	0	0	o
NULL	"It is a server-side thing. Your code should be fine, unless you're messing up a key or there's something on their API documentation that says when you might get 500 errors.  "	It	0	0	0	1	n
NULL	"I recommend you don闂佺偨鍎查悰?use ,Calendar,. That class is poorly designed and long outdated. Instead use ,LocalDate, from ,java.time, the modern Java date and time API,.  "	That	0	0	0	1	o
"I know separating layers and minimizing dependencies is a good pattern, but isn't it a lot of more work to have two separate domain models.   "	"Thanks for your answer. I totally agree that it's a problem and that's one point of my question. What are these ""data-holders"" and ""converters""? What design pattern should we implement as we'll have a lot of them as the application will grow?  "	dependencies	0	1	0	1	o
"Does this answer your question? ,Why Does OAuth v2 Have Both Access and Refresh Tokens?   "	"To NikolaiShevchenko Thanks for the reference. That's what I said, the refresh token should be the same, but every time I ask Spotify for a refresh token with the same account it gives me a new refresh token. I'm doing something wrong I know...  "	Refresh	0	0	0	0	o
its the best - you are given Json string then use Json parses   	To user3504452 nothing more ;)	Json	0	1	0	0	o
"its seems like you ,resultList , is empty   "	Ive tried that now and it still returns empty brackets.  When I call the getLadokResultsArrayList() method from the same package it works ((but another class and .java file). It also works to print it out in console from the same package..  But when I go into the web application and call the method it doesn't work. Hence is the problem how I declare the instance variable? It is now declared public ( public  List<ResultLadok> resultList  = new ArrayList();).  I guess the problem is then: why can't I call the application project from my webb application?	resultList	0	1	0	0	o
"What have you tried so far?  What didn't work about it?  The OWL-API is pretty well documented, and the documentation contains lots of examples.  It's not too hard to retrieve the subclasses of a class, check whether they're restrictions, and pull out the parts of the restriction if they are.   "	"You can also take a look at this example ,github.com/owlcs/owlapi/blob/version3/contract/src/test/java , which describes it quite nicely using a visitor.  "	The	0	1	0	0	o
"Hi, I visit the URL which you posted and I can only find 12 elements in the nested JSON array but there're 13 fields in your ,Pojo24, class.   "	It seems that the response you got is a JSON object rather than a JSON array. Could you also post the partial content of response?	URL	0	0	0	1	o
NULL	"May be you should check out about OGNL first? ,struts.apache.org/2.x/docs/ognl.html  "	struts.apache.org/2.x/docs/ognl.html	0	0	0	1	o
NULL	From API Level 23+	23+	0	0	0	1	o
NULL	what is you question/problem? And what have you tried. Show us your java code	what	0	0	0	1	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	"Not just a PITA, it's much less useful. Let's say I have a lazy list and I want to get it's tail. What do I do? Also, in order to get the tail of a list I have to walk all of it to calculate the length. That's a lot of waste.  "	getFirst()	0	1	0	0	o
NULL	"Ohh yes it is working fine now. Thank you so much, sir.  "	sir	0	1	0	0	p
"Depending on the format of the data in your flowfile content, use ,ExtractText, or ,EvaluateJSONPath, to pull those values into flowfile attributes, then use Expression Language in the URL to populate them like so: ,http://localhost:9999/api/getAddressDetails/${firstname}/${lastname},,   "	"What role is ,UpdateAttribute, performing? ,EvaluateJSONPath, should extract the values out to arbitrarily named attributes itself.  "	EvaluateJSONPath	0	1	0	1	o
NULL	"Did you try Googling it? ,windowsazure.com/en-us/develop/java  "	windowsazure.com/en-us/develop/java	0	0	0	1	o
NULL	"Is this a ,Java, or ,Javascript, problem?  "	problem	0	0	0	1	o
"You sound a little confused; ROC curves, by default, are calculated across all possible threshold values, and not for specific ones - see ,stackoverflow.com/questions/47104129 , for some explanation   "	"Thanks for your reply To desertnaut . Yes, I am little confused about how exactly I can calculate TPR and FPR for different threshold values. I am not using default evaluation functions to generate ROC, I want to calculate TPR and FPR for each threshold point using TP, FP, FN, TN. I want to calculate  TPR and FPR like as precision and recall using Java Code (see Source Code).  "	FPR	0	1	0	0	o
Can you add the code that loads the GeoName objects from JSON?   	"Many thanks again, that makes sense. I can see how the layers of the classes link together to produce the JSON 'layer' but where im now stuck on is the method for retrieving the lat and long themselves. I have put the 'geometry' class within the GeoName class. Do i need to create a new instance of the DataWrapper class to retrieve the lat and long? Or is it a case of getting the lat and long from that location object i.e location.lat and location.lng?  "	lat	0	1	0	1	o
NULL	"Yes, that does the trick! Thanks. Will there be any adverse effect if I use Lists rather than Sets?  "	Lists	0	0	0	0	p
So where are you using getTime()? And what would then be null? And if there is a catch... Should you neglect it? Or what? Inform the user maybe? And is it clever then to continue as if there had been no catch?   	"Sorry I had my exams so I didn't opened my work. and I'm a beginner.              this is the android studio project link (  ,drive.google.com/open?id=1ZKyM5yZM017iSEA8jNWP3ejwhAuNRDEd,  )  "		0	0	0	0	o
Maybe the data is in JSON format (there is no 'javascript' data format)   	To Jochen_Bedersdorfer yeh I had a feeling I would just sound dumb. I have no idea what else to call it. My question is CAN I use that in java or is that not possible?	I	0	1	0	0	o
"Also worth noting is that you can access upto 3200 tweets only using pagination and count - ,apiwiki.twitter.comNULL"	"New link for the Things Every Developer Should Know : ,dev.twitter.com/overview/general   "	pagination	0	1	0	0	o
"should it be ,getData<Class<T extends LivingThing> class, Object param), ?   "	"To Jay no I don't think so. The filter after the visibility modifier already narrows the possible types. Also, I believe what you wrote raises a syntax error.  "	getData<Class<T	0	0	0	1	o
"Hi wolfetto, Actually while i hit export api, I am getting response as ""success: true"" and the excel has been downloaded in the download. Also, there is no reference to this download path or download file name/content in the api response.  So I think we can't use ""Send and Download"" action.   "	no we are not returning the path in the response wolfetto. But we know that it will be generated inthe download folder. Anyway that postman has liberty to hit the downloads folder using api ??.	TRUE	0	0	0	0	o
"Try this ,localhost:8080/api-mashup-api/rest/foo/bar   "	"Yes, my project name is api-mashup-api. As I understand the URL should look someting like this: {<Path to server><display-name in web.xml><URL-pattern in web.xml><path of class><Path of method>}  "	URL	0	0	0	1	o
NULL	"oh ya? I already know that... so, how can i use Gnip Historical APIs? Do you have a sample?  "	Historical	0	0	0	1	o
"JAX-WS is about SOAP, JAX-,RS, is about REST.   "	Added some code to my answer. :)	REST	0	0	0	1	o
"I agree with 4c74356b41's answer. Yes, in VSTS, ,$(variable), can only be applied when this variable is the one which be defined as a environment variable. You need convert or analyze your nestedStack.yml into variables. Then $() could be available.   "	"in Azure DevOps. or in the build itself declares the variable (calculates the variable, perhaps). It cant be defined outside of Azure DevOps (unless build connects to something and pulls the values and creates variables in Azure DevOps).  "	$(variable)	0	0	0	1	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	"The question gets the definition of tail() wrong, and the answers reproduce that mistake.  "	getLast()	0	0	0	1	o
It depends how you do rest calls in your application. Do you use a JaxRS implementation ? A particular one ? Are you doing requests manually ?   	"To The Elite Gentleman, thank you for your reply. After checked the all of the library, I want to use the Apache HttpClient, would you mind to give me more reference about this one?  "	JaxRS	0	1	0	0	o
"Open an issue at ,github.com/swagger-api/swagger-codegen/issues   "	"The swagger json file is fixed now. ,marketplace.zoom.us/docs/api-reference/zoom-api   "	json	0	0	0	1	o
"which lib are you using? That example you have given - that ,{""status"":0}, - is a valid JSON string.   "	"I'm using ,org.json.JSONException, and ,org.json.JSONObject  "	org.json.JSONObject	0	1	0	1	o
can't you just copy&past the entire source into a groovy file? i think groovy just eats java syntax   	"This is useful. But it doesn't catch PowerCLI commands from PowerCLI. It only catches requests that are made through VSphere, which doesn't let me add a filter. Guess I could just add the filter into the java code. Thanks!  "	groovy	0	1	0	0	p
NULL	The int parameter in setRotation should be cast to short.	short	0	0	0	1	o
"First up, ""SDK"" is a really weird root namespace. Why have you got it there to start with? And why would developers interested in a ,public, API want to use something with the name ""internal"" in it?   "	"Even 100 suggests you should be able to break it down more sensibly. If these are meant to be replacements or enhancements to the normal BCL, I'd take the cue from that - so for example, a stream helper class could be in ,CompanyName.BclPlusPlus.IO, to match ,System.IO,.  "	internal	0	0	0	1	o
"If you only want to get access to the raw message source, you could simply process ,message[i].getRawInputStream(), or to get the decoded source ,message[i].getInputStream()   "	"As the name could let imagine, ,messages[i].getInputStream(), return an ,InputStream,! So you still have to read text or bytes from it...  "	imagine	0	1	0	0	o
NULL	"...you make it sound like they have to be mutually exclusive... when, as a simple counter-example, a WSDL/SOAP generator may take a ""web-service"" and generate an ""API end-point"" for it (a wrapper around said web-service to access exposed operations).  "	WSDL/SOAP	0	0	0	1	o
"Sure, thanks! I've edited the original post to include that and the new log cat   "	"You deserve a prize! Thanks, To YvetteColomb  "	YvetteColomb	0	0	0	0	o
NULL	"Did you manage to get it working? I try to use your code and i get ""Your web services key does not have access to the invoked method"" error. :/  "	method	0	0	0	1	o
"Keep in mind that I have given it a few searches on google, I could only find documentation and tutorials on how to use it but not the path to the download link if I did not made this clear enough! :)   "	"Yeh I finally figured it out just like that! Thank you, I have the Jars in my project now, but I do get an error, I'm trying to follow the tutorial that you linked me to! Thanks!  "	that	0	1	0	0	o
NULL	nextLine() should give you the entire content from your input till a new line character (\n). Your paragraph contains new line characters?	Your	0	0	0	1	o
did you tried adding: spring.datasource.driver-class-name=com.mysql.jdbc.Driver   	"I did, no luck.  "	adding	0	0	0	0	o
please check https: security.. because almost all the smtp server using ssl protocol   	"Here is the complete working example ,javabycode.com/spring-framework-tutorial/spring-boot-tutorial   "	security	0	0	0	0	o
You need to implement the PPTP protocol yourself. I myself is currently looking into this as I have a working VPN/PPTP connection working for 2.x and want it working for 4.x as well. Try looking at the source code for Hideman - they are doing it :)   	Can you mention which API are you talking about?	PPTP	0	1	0	0	o
This documentation is self-contradictory as a matter of fact. Either it is unique or it is re-usable. I suppose it should say something like 'unique when created'?   	I think it makes sense as is :P	'unique	0	0	0	1	o
"I don't know about JExcel API, but what you want to test is ,cell.getContents().equals("""")),.   "	"Oops, sorry I am using the JXL API.  "	JExcel	0	1	0	0	o
NULL	"Have a look at: ,developer.android.com/reference/java/net/HttpURLConnection.html  "	developer.android.com/reference/java/net/HttpURLConnection.html	0	0	0	1	o
"To Marcus: it may well be an internal app, but designing something with built-in limitations at this stage is a bad idea.  You may ,think, it will never need to scale, but can you be sure?  Save yourself the headache later down the line and adhere to some best practice!   "	"The only reason I can see for preventing the go() method in class A, B, and C from running concurrently is that they're sharing something.  If that's class data or database data, you should try to redesign so they share nothing.  That would allow them to run concurrently and not worry about interfering.  If that's not possible, then you should have one service that calls them in proper sequence to ensure that they can't be called out of order.  In either case, I think your design is flawed and the cure will be worse than the disease.  "	A	0	0	0	0	n
This is entirely dependant on how the Java API works. JSON is just a string of text and you could submit this to an API using Curl if it is remote or via the shell_exec or sockets if it is running locally   	"i have used the rest client in mozilla, and it works well  "	Curl	0	1	0	0	o
"I'm tempted to edit this answer to add a ,<strike>,-tag around ""Perhaps"" ;-)   "	I have been watching the developer mail-list for Java 8 and have been tempted to give it a go. ;)	Perhaps	0	1	0	1	o
"HttpClient was already deprecated in Android L, so i recommend using HttpURLConnection   "	"I've added useLibrary but I'm still getting in this ""Unable to find optional library: org.apache.http.legacy"" error in my build?  "	useLibrary	0	1	0	0	o
NULL	Thank you Frank Thomas	Thomas	0	0	0	1	n
Jersey actually has support for this out of the box   	"Have you read the ,whole, chapter and looked at ,all, the example usages?  "	Jersey	0	0	0	0	o
"I am using ,js, to make the api call. May be some syntax issue.If you notice,the working part of the code which is for PVC has this API convention ""/api/v1/namespaces/{namespace}/persistentvolumeclaims/{name}"" and my corresponding code is ""serverModule.kubeclient.api.v1.namespaces(ns).persistentvolumeclaims(pvc).get();"". The code which fails has API ""/apis/storage.k8s.io/v1/storageclasses/{name}"" for which I have written ""serverModule.kubeclient.apis.storage.k8s.io.v1.storageclasses(sc).get();"". Some where it is not able to take ""apis.storage.k8s.v1."" part   "	"response = await serverModule.kubeclient.apis.[""storage.k8s.io""].v1.storageclasses(sc).get();                                                        ^  SyntaxError: Unexpected token [  "	js	0	1	0	0	o
is the list equipments or equipment? Your question doesn't match your code   	are you using jackson? if yes which version 1.x or 2.x ?	equipments	0	0	0	1	o
Could you clarify why do you need PreviewView for image analysis? Image analysis is usually done with the ImageAnalysis API.   	sorry for late reply	ImageAnalysis	0	0	0	1	o
"After starting the process you need to wait until it finishes. In your case (from the code snippet), application terminates immediately after the process gets created.   "	I added p.waitFor() after p = process.start(); but still I dont get any output	p.waitFor()	0	1	0	1	o
"ResponseEntity, is a ,type,, not a variable, so a test of  ,ResponseEntity == null, makes no sense.  Probably what you need to be testing is the return from ,repository.getByStudyType(studyType),.   "	"To KevinAnderson well I did that but Postman is giving me a ""No message is available"" and 500 error status  "	ResponseEntity	0	0	0	1	o
"""Sun/Oracle decided to not develop Swing any further after they ""invented"" JavaFX"" That's not true. They stopped developing the Swing Application Framework (JSR 296) but not Swing itself.   "	"Read ,forums.java.net/jive/thread.jspa?threadID=52665&tstart=0, and ,forums.java.net/jive/thread.jspa?threadID=21745,   ""Swing is part of the JDK. It isn't going away any time soon. For a great many large enterprise applications Swing is the best cross platform toolkit available. We'll continue to support and work on fixing bugs in the JDK.""  Nothing has changed about that in the last 2 years.  "	Swing	0	1	0	1	n
"Why would you care about what format is used when retrieving the data? Just convert it before you ,display, the data. That's far more flexible, IMO - and means that you only need to worry about your user's locale as far as the UI.   "	"why don't you use java for this thing. Otherwise also, JAVA API of ES exposes date in JODA date time. Convert it in any format you want to do.  "	data	0	1	0	0	o
What REST framework are you working with? Have you looked into JAX-RS?   	"You can use ,-F myFile=To somefile, in ,curl, command and access it in the ,controller, by using ,request.getFile('myFile'),. I will update my answer as well.  "	request.getFile('myFile')	0	1	0	0	o
"You should be using Spring Security OAuth2. It is very bad practice to send credentials in a GET request like this; they should be in the ,Authorization, header so they aren't logged or cached. Spring Security will take care of decoding the token for you (once you provide the key), and then you can use the regular ,To PreAuthorize, and similar to add access rules.   "	To chrylis Well the flutter application's part is not in my control. They simply said that the token will be the only thing that is to be sent to the api as a request and after that the api should resolve that and use that to get the required data. Thank You for the answer.	OAuth2	0	1	1	0	o
NULL	can you switch the json structure you have?	json	0	0	0	1	o
NULL	Add the url you tried for which you get 500 and show us full error stacktrace	url	0	0	0	1	o
Presumably that API is defined and implemented in some library JAR.  You need to ensure that JAR is on the classpath when you run your program.   	No errors what-so-ever. I cd to the folder that has the jar then : java -jar GuiCpu.jar	API	0	0	0	0	o
Do you have a web app or a Rest service?   	To ShafqatShafi I have both a RestController and a Controller annotated classes. I guess I have both? I'm not very familiar	RestController	0	0	0	0	o
