String	Entity	Performance	Usability	Security	Others	Sentiment
"It was probably just a design choice. I've been working with code like that lately, that stores temporary state in member variables, and it's very difficult to debug/refactor. I wouldn't recommend it, and I'd even go so far to say it's not very good practice."	it	0	1	1	0	o
Maybe it uses a kind of flyweight pattern in order to save some memory.	flyweight	0	1	0	0	o
Not good practice is saying it mildly To Brian.  It's terrible practice.	Brian	0	0	0	0	n
"date formatting is so complex and expensive, the overhead of 1 object should be negligible. the real constraint was probably from Calendar API that makes it impossible to design a thread safe and fast formatter. the Calendar API is apparently badly designed and widely hated."	Calendar	1	1	0	0	n
"The calculation requires HUGE amount of memory reads/writes, lots of method invocations. A primitive VM couldn't optimize them either. You are giving the authors too much benefit of doubt; it's most likely just an API design fail."	VM	1	1	0	0	n
I suspect the fundamental reason for the lack of thread-safety is that Java has no mechanism via which a called function can return multiple values without creating a new heap object to hold them or abusing an existing object for that purpose.	Java	1	0	0	0	o
It could be thread safe and fast. The performance reason must be rooted in some engineering or even political reasons.	It	1	0	0	0	o
This is a good chance to learn about class file structure.	structure	0	0	0	1	p
"See ,this class file parser"	parser	0	0	0	1	o
"This helped me a lot parsing method signatures without having all dependencies of the class file! Because reflection with ,Class.forName(...), wants to have all dependencies at runtime."	Class.forName(...)	0	1	0	0	o
wow that seems cool! I think it's exactly what i want. Thanks Gavin!	Gavin	0	1	0	1	p
"To kaleeswaran14 You can checkout a remote branch, provided you create a local one based on that checkout (otherwise you are in a DETACHED HEAD mode, which is your case here)."	You	0	0	0	0	o
"Can you provide more information? What version of HBase are you using? Are there concurrent writes to that row? It might be that version 12345678L gets successfully stored, but you have system provided timestamps that are newer than 12345678L. Try getting all versions of that row and checking whether 12345678L is there."	HBase	0	1	0	0	o
"In official hbase book ,hbase.apache.org/book/versions.html,  it is said  ""Doing a put always creates a new version of a cell, at a certain timestamp. By default the system uses the server's currentTimeMillis, but you can specify the version (= the long integer) yourself, on a per-column level. This means you could assign a time in the past or the future, or use the long value for non-time purposes."""	cell	0	1	0	0	o
What is the timestamp of the version that you get?	What	0	0	0	1	o
What is the average size of the data?	data	0	0	0	1	o
"Well, I think byte is better only because you have to close the stream otherwise. If you need the stream for performance reason, I think a method with a ""danger"" name should be better, maybe getDataUnsafe, dunno."	getDataUnsafe	0	0	0	1	p
"Yes this is a good technique, I could wrap the input stream with a class that remembers to close it when it reaches the end"	end	0	0	0	0	o
How are you creating your httpClient?	httpClient	0	0	0	1	o
"oh sorry, I forgot. DefaultHttpClient httpClient = new DefaultHttpClient();"	DefaultHttpClient	0	0	0	1	o
"An answer should not ONLY point to an external website, imagine if the link die... Your answer would be useless. See ,How to Answer, please."	useless	0	0	0	1	o
"Much better, even if this could use some explanation ;) (PS: you can leave the link, but with the included informatin, even if the link die, the answer remain valid)"	link	0	1	0	0	p
"To VuVuong Keep in mind it is a bad practice for a REST to return a login page.  Because you are breaking the response uniformity and mixing API  responsibilities. REST should return the desired content not to handle the authentication or security redirect. You can read more from this link ,restfulapi.net"	REST	0	0	0	1	o
"To Tichodroma Thank you, there are so many acronyms in Java world :)"	you	0	1	0	0	o
"To Fildor I have adopted a project that tries to provide REST API. However, it seems to me it does not solve the problem as it should, it needs refactoring. I try to seek best practices in this field."	REST	0	1	0	0	o
Thank you! The other thing is how do you separate domain objects from objects exposed to API? How would you version API?	API	0	0	0	0	o
"Usually I would put the domain object in a ""model"" package; if you have specific object for your api place them under the same package of the API. For the versioning the best practice would be to start always with version name, like /api/v1/{myApi}. :)"	model	0	1	0	0	o
I'm interested in server side of thing. Not much client side.	thing	0	0	0	1	n
To JakubKulhan See the 3rd link. You have there a full working REST server Jersey example with Tomcat as server and Android on client side.	Tomcat	0	0	0	1	o
"What would be another interpretation of a nullable method, other than the meaning you intend to express (return value can be null)?"	nullable	0	0	0	1	o
It looks like you have to do several queries to get all results each time increasing the .setStart(int). I might be mistaken there though.	setStart(int)	0	1	0	0	o
"What does ,projectDefects.getTotalResultSize(), give you? 200 as well?"	projectDefects.getTotalResultSize()	0	1	0	0	o
It gives 600 something. Ya that was the key factor to determining if the results were limited by the page size.	It	0	0	0	0	o
Does the virus scanner on your machine check outgoing files?	files	0	0	0	1	o
Would switching to a web-sockets communication work? This way you could communicate asynchronously	web-sockets	0	1	0	0	o
"Another option is to use JMS topics, and have the server place a message on the topic when the data is ready, the client would be listening on the topic, when the client receives a message on the topic, the client would call the server's service to get the data. ref: ,docs.oracle.com/javaee/6/tutorial/doc/bncdq.html"	topics	0	0	0	0	o
To mangotang thanks! this might work	thanks	0	1	0	0	p
Work with Android? This is a server-side code. You need expose end-point of your server as websocket endpoints and use android websocket libraries to connect and interact with server.	Android	0	1	0	0	o
Would be nice of Google to put that in the actual method's documentation.	method's	0	0	0	1	p
In the first case you can create the instance using constructor only if you are child class or in SAME package. No other class can create the instance.	constructor	0	1	0	0	o
"Ok, so does the Foo response come from retrofit? Or does it come from the web service I'm sending the request to? I guess I'm still a little confused on what the use case would be for wanting a response that contains data you already sent and presumably have access to."	retrofit	0	0	0	1	o
"To DrowningFish... Basically u will get json response from webservice. With the help of the JSON parser like GSON or Jackson Convertor , the json deserialised into Foo object.The above one is the rare use case. May be server will generate any unique reference id for the object ."	Foo	0	1	0	0	o
"To JBC Good job finding out how to adapt it to work also for checked exceptions, thanks for sharing it! I updated my answer to include also your findings. Btw. if my or any other answer has solved your question please consider ,accepting it, by clicking the check-mark. This indicates to the wider community that you've found a solution and gives some reputation to both the answerer and yourself. Of course, there is no obligation to do this, but it would be nice :-)"	accepting	0	1	0	1	p
That needs a decorator pattern!	That	0	0	0	1	o
"Hi JBC, thanks for your feedback! Sorry, I somehow missed the detail that catched exceptions will also be re-thrown by your global exception handler, I thought that probably you will throw only runtime exceptions since checked exceptions are forcing us to catch them. Luckily you found a solution to this problem, thanks for sharing it, looks nice!"	it	0	0	0	0	p
"Hi Sameer, thanks for your answer. I'm not familiar with proxy APIs. I'll need to spend some time with the documentation and make some testings, as this looks like an alternative not only for capturing exceptions but also for adding additional functionality. Any examples will be appreciated, but not required, as I'm sure will find some around. Thanks!"	required	0	1	0	0	p
"Read more about calling this method: ,vk.com/dev/account.getProfileInfo,, It works only for Standalone applications (mobile) and only through Implicit Flow."	vk.com/dev/account.getProfileInfo	0	1	0	0	o
"please help me here : ,stackoverflow.com/questions/34675384 "	stackoverflow.com/questions/34675384	0	0	0	1	o
"To RemeesMSyde i posted new question, please check here : ,stackoverflow.com/questions/34720862 "	stackoverflow.com/questions/34720862	0	0	0	1	o
"This isn't subjective in the ""what is better, vim, visual studio or butterflies?"" kind of sense and more ""what is the design rationale behind this?"" kind of sense, in my lowly opinion is worth asking. +1."	better	0	0	0	1	o
"I agree with To Ninefingers that the question is valid and interesting, even if slightly subjective. Still, it feels to me like this question might find a better home over at programmers.stackexchange.com, though."	To	0	0	0	0	p
Your tone seems very neutral - what is your opinion ?	Your	0	0	0	1	o
What about the suckyness factor of more code to handle and lack of discovery ??	suckyness	0	0	0	1	o
"I noticed this in the documentation, attempting a solution using To BeanParam now -thanks."	To	0	0	1	0	o
My initial AsyncTask  is not executing	AsyncTask	0	0	0	0	o
"But I saw to run multiple AsyncTask , you need to use the code above To TargetApi(Build.VERSION_CODES.HONEYCOMB) ..... - but I don't know how to implement it into my method"	AsyncTask	0	1	0	0	o
if not then you can just pass your asynctask and it will work	asynctask	0	1	0	0	o
"Thanks, I will try now. Could you please explain what does <KEEP_ALIVE> means ?"	<KEEP_ALIVE>	0	1	0	1	o
"You have to define a string projectID in the strings.xml with your value: ""79424738XXXX"" than your code should work."	projectID	0	1	0	1	o
"Okay, I figured out to put ,gcm_defaultSenderId, containing my projectID in ,strings.xml, but now the whole line gives IOException. To mrtn Yup, just did. Now it throws ,Unhandled exception: java.io.IOException"	gcm_defaultSenderId	0	0	0	1	o
"Factoring the product of two large primes is notoriously hard, how big are the factors?"	primes	0	1	0	1	n
"Ummm.... You do know that factoring a 10000-digit number, unless it only consists of very small factors, is very far beyond the realm of possibility, don't you? The biggest semi-prime that has been factored to date is only a few hundred digits."	10000-digit	0	1	1	1	o
"To TapasBose: You can test primality with Miller-Rabin or Baillie-Wagstaff. See my ,essay, for Miller-Rabin or my ,blog, for Baillie-Wagstaff. I also have elliptic curve and quadratic sieve implementations at my blog."	primality	0	0	0	1	o
"I have looked ,commons.apache.org/proper/commons-math/apidocs/org/apache , it deals with integer."	commons.apache.org/proper/commons-math/apidocs/org/apache	0	0	0	1	o
Please see my update.	update	0	0	0	1	o
Does it work in a browser? Is that an official Translate API URL or one you determined from the web page interface? If its the latter its subject to change/blocking at anytime	browser	0	0	0	1	o
"Yes, Translate is a paid service, see ,cloud.google.com/translate/v2/pricing,. If you need free translation for a site consider using the Website Translator Gadget - ,translate.google.com/manager/website,."	Translate	0	0	1	1	o
"Alternatively, ,Bing translator, API provides free 2M characters monthly."	API	0	0	0	1	o
I'll assume that you're asking about whether you should write Java code directly or access HBase via REST. The answer depends on the needs of your application.	REST	0	0	0	0	o
i want to ask that how to connect to hbase using java. so there must be an api for it. i want to download that but uptill now im unable to do so	java	0	0	0	0	o
Do you store the lucene index of column/column family on hdfs?	column/column	0	0	0	1	o
"Thank you so much! I'll be forever grateful, I've spend so much time trying to fix it! You deserved this bounty."	it	0	1	0	0	p
"In case of a system restart, the count would be reset to 0"	0	0	0	0	1	o
"If you need count, after app restart then you should store count some where in file or database."	count	0	1	0	0	o
"Microprofile Metrics Counter, could be fitting."	Counter	0	1	0	0	o
do you need to increase count when /getCount URL hit? or every request you need to increase count?	hit	0	0	0	1	o
"count, field doesn't have to be ,static, field - it should work as long as ,CountController, is scoped as ,singleton"	CountController	0	1	0	1	o
Means you need to track each users hit count?	count	0	0	0	0	o
"if you need to track each unique user hit count then make table(""user"",""count"").  In filter get session and from session fetch user. If user is not registered or in your system then get IP address and store count against IP address."	table(usercount)	0	1	0	1	o
"There's no ,userRepository, in the code you showed. More generally, eliminate ,To Autowired, fields; they're a notorious source of problems. Replace them with constructor parameters (Spring understands these automatically with no need for annotations if you have only one constructor)."	To	0	1	0	0	o
To chrylis-cautiouslyoptimistic- I updated my code and am still getting the same error	chrylis-cautiouslyoptimistic-	0	0	0	1	n
"The code you have pasted, doesn't have ,To Autowired, on repository reference or parameterized constructor for all the dependencies in your controller class."	To	0	0	0	1	o
atg manifest files are a bit different from java manifest files.  Did you get something going? I have similar goals and would love to start with something existing	manifest	0	0	0	0	o
Perfect! It took me a while to realise that I could use JarFile even if my MANIFEST is not inside a JAR.	JarFile	0	1	0	0	p
"Correction: I believe I can use Manifest (,docs.oracle.com/javase/6/docs/api/java/util/jar ,) class directly, without using JarFile"	JarFile	0	1	0	0	o
btw use List<MyType> l = new ArrayList<MyType>(); it's not wrong when you use the implementation class but it's better to hide implementation details	List<MyType>	0	1	0	0	o
"To AndroidNoob  Skeet fixed your question.  However, I saw your link to the API, why are you using Java 5 instead of 6?"	Java	0	0	0	0	o
"Thank you very much, now I got it."	it	0	0	0	1	o
"You definitely know this already.., We use ,maven, to resolve the dependency conflicts by excluding old versions and include new version to classpath."	maven	0	1	0	0	o
"To Rp- But OP is specifically asking about two libraries on the classpath, each with an implementation if a given class. Obviously ""don't"" is the best answer."	Obviouslydon't	0	0	0	1	o
"I'm sorry, I've never heard of shading before, could you fill me in?"	shading	0	1	0	1	o
"I must be really dumb, but I don't think I'm executing the best queries to find what you're talking about. Could you give me a link to some documentation please :) Thanks."	I	0	0	0	0	o
"OSGi requires retooling the app, of course, and JEE requires... well, JEE, and you have to make sure you're under the right classloader. Without knowing more about the OP's environment and retirements, I'd have a difficult time recommending either as a general-purpose solution."	course	0	1	0	1	n
"MediaRecorder.OnInfoListener, seems to have ,MEDIA_RECORDER_INFO_MAX_FILESIZE_REACHED, error message, maybe it gave you means to show a Toast?"	MediaRecorder.OnInfoListener	0	0	0	1	o
I added code I have at the moment but the callback is not triggered when the file reaches its max size. Where I go wrong?	callback	0	0	0	1	o
"Java is quite poor when it comes to monitoring activity in ,other apps,. You'd need some native OS-level support for that."	other	0	0	0	0	p
"I suspect you need to write a DLL which integrates with the windows GUI libraries, not in Java."	DLL	0	0	0	0	o
"though I do not have much expirence in web domain but I have seen variable parts being pushed on rightost part of the url i.e. ,com.organization.group.team.ThomasProfile, , in your case as userid will be unique and will be updating in futute so having it after product seams better idea."	userid	0	1	0	0	o
"In fact, there is no need for the version to be in the URL at all, unless you plan to deploy multiple versions within the same .war file.  Remember, each .war file is required to have a unique context root;  they cannot have overlapping URLs, ever."	war	0	0	0	1	o
"So, in the second case, the following pattern is common for an API querying related products as a product? /domain/v1/products/{product}/products.  I knew about the pattern you said.  However, I thought that it was difficult to understand the meaning of the above URL."	API	0	0	0	1	o
"To lucaskim, if you want to query just products, you can use  /domain/v1/products/{product} ."	/domain/v1/products/{product}	0	1	0	0	o
"Yes, you are right. I have found in many articles that Java World Wind SDK has API-centric architecture, I put it there, but actually have never thought what it really means. From what I read now I concluded that SDK built on API-centric architecture allows us to integrate it very easily to different applications. For example, if I want to add World Wind technology into my own application, I just need something like 5 lines of the code and it is. I guess this could be the explanation."	JavaWorld	0	1	0	0	o
"This was very helpful, thank you. I got it working and got a refresh token that I will just hardcode to get new access tokens"	refresh	0	1	0	0	o
"developer.android.com/reference/android/app , According to that, you can get the total memory accessible by the kernel and the available memory to the system. Therefore, any memory not reported is not available to use by anything user or kernel."	that	0	0	0	1	o
"Axel, I am trying to find out a way to programmatically obtain the total memory (512 or 1024 or whatever the device has) because it will be different in every device my program will be running."	1024	0	0	0	0	o
"I think there is no way because it's limited by the hardware. Your device has 512mb physically, but the hardware splits it up between gpu and memory available to the system. You could perhaps find out about the memory available to the gpu and add that to the value the system reports. But I don't know if there's a way to find out if the gpu memory is on the same physical chip. Of course if both add up to a power of 2 when either of them is no power of 2, that would be a strong hint because AFAIK, all RAM modules ship with a memory amount that is a power of 2."	RAM	0	0	0	0	o
"This kind of solves my problem in a very intelligent way :). I will be doing a lookup table with all the power of 2 and find the nearest value to the ""OS memory"". In case no one will post a programmatic way of retrieving the exact value I will mark you as the correct answer."	lookup	0	1	0	0	o
It was incomplete. Sorry for the delay in completing it.	it	0	0	0	1	o
"So what's the point of using CompleteableFuture, why not just use a new thread? So this doesnt improve API response times at all then?"	CompleteableFuture	0	1	0	1	o
"Well you would use another thread. That's the one that completes the ,CompletableFuture, and enables the result to be sent."	CompletableFuture	0	1	0	1	o
so what does it mean when people say Async improves API response time. How so exactly?	Async	0	0	0	1	o
Can you give an example of returning an incomplete Future? How does all this improve API response times is my main question.	Future	0	0	0	1	o
"This is an old API (will be legacy soon), i was try to use v1 API"	v1	0	1	0	0	o
"See ,youtube.com/watch?v=aAb7hSCtvGw"	youtube.com/watchv=aAb7hSCtvGw	0	0	0	1	o
"I think you gave the definition of framework vs library, in this answer, wrt delegating code"	library	0	0	0	1	o
"Thanks for the reply. Some follow up questions:  (1) Actually my interfaces don't end in 'Interface' usually but do start with 'I'. Is there a standard naming convention for interfaces in Java? I always thought it was a matter of preference but would happily change if a convention exists.  (2) The '_' for member variables I also assumed was a matter of coding style. If it doesn't affect the getter/setter names I thought it was ok.  (3) If I was to use constructor injection, I would remove the setParent() method and allow a null parent reference in the constructor (no default constructor). OK?"	setParent()	0	1	0	1	o
"(2)The ,_field, naming - in Java it's pretty standard to do ,this.field, instead... though you're right it doesn't bleed into the external interface.  You may run into some issues if you decide to use APIs that uses reflection or annotations to figure out properties... most of them are pretty good at figuring out the property through the public API, but you may run into some cases where you set an annotation on the field and it can't find the methods that map to it because it's looking for ,set_myField(),/,get_myField(), or wants to map the field to a ,_myField, database column or something."	You	0	1	0	0	o
Is it bad IOC practise to not supply a default constructor at all (therefore to enforce the interface version of the constructor)?	practise	0	1	0	1	o
"Actually, I was considering asking this as part of the original question but glad to see that you've answered it anyway.  I wouldn't be enthusiastic about adding Spring-Specific annotations to the code. My feeling is that the interface itself should be responsible for prohibiting non-intended use so that the protection is afforded to all usage vectors of the API (Spring/Java/PicoContainer/etc.)."	Spring-Specificannotations	0	1	0	1	o
"You don't need to add annotations to use Spring.  I use XML config files exclusively in my projects.  Also, I would be surprised if you figure out something that works well across a range of DI systems."	config	0	1	0	0	p
"cheers guys, i guess the best is really to throw them the pudding into the face....  thanks for your help  but anyway some weblogic doc would still be appreciated ;-)"	face	0	1	0	1	o
"Indeed, let them ,experience, it themselves. Own experience is the best experience."	Own	0	0	0	1	o
Some up-votes would be appreciated for the work I've done... Process of elimination: H.263 is more compressed than MPEG-4. So go with 1	elimination	0	0	0	0	o
"Glad to help!!, Sun did link to it, but it seems that with the move Oracle totally forgot about it :)"	it	0	0	0	0	o
Writing JavaDocs	JavaDocs	0	0	0	1	o
"To Brad, you are most probably right. I'm just interested in two things: why there is (for the moment) decreasing support for such a common standard and what might replace it digitally if it goes away."	moment)	0	0	0	0	n
"To Brad, Microsoft took the midimapper and other higher level things out awhile back, the audio apis now are changing again and I don't know what support win8 will have. Google had midi support in their android/java api and took it out. Why? ow, I'm not panicking or anything but I wonder if they know something that we don't.. and BTW MIDI is serial and not ""digital"" as in Digital Signal Processing like a sampled audio file, that's what I meant. If we don't have the old MIDI serial access to an onboard chip synth, what will we have and how will we make samples or ??? as effective as MIDI?"	midimapper	0	1	0	1	o
But that is only the version of the client. What if I dont have an embedded Node but use an Transport Client to get data from an external elasticsearch cluster.	client	0	0	0	0	o
You should make the embedded node version line up with your cluster. I don't think nice things happen when they are not aligned.	cluster	0	0	0	0	o
Thats not really the point here. I asked for a method to get the Elasticsearch Version of the Cluster through the Java API. The pendant of the given curl command.  Your answer is not answering my problem...	Cluster	0	0	0	1	o
"try setting the classpath using ,java -cp libs/library.jar"	java	0	1	0	0	o
"also, command line does not mean you cannot use Ant or Maven (or other build systems)."	Ant	0	0	0	0	o
"Did you really mean to download the ,source, release of POI (src = source), rather than the ,binary, (bin) one?"	POI	0	0	0	1	o
Are you still looking for a solution for this?	this	0	0	0	0	o
"Cool. (Simple) Solution below. I had this other super-convoluted solution ready to go, but it looks like OMDb supports episode / title search now."	OMDb	0	1	0	0	p
Cool! This really helps a lot. Much appreciated!	lot	0	1	0	0	p
Sorry it took so long to implement :)	)	0	1	0	1	o
Very annoying that IB Api can't offer this information.	IB	0	1	0	1	n
how about twitter4j?	twitter4j	0	0	0	1	o
"Yes, thank you this works fine ! :)  But you have to do one request before this one in order to get the tweetID..  Concerning the twitter4j version, I have the 4.0.4"	twitter4j	0	1	0	0	p
Thank you for your guidance. I have added the required jar files manually. Now the application is deployed on tomcat.	tomcat	0	1	0	1	o
Did you try using a CSV parser instead of reinventing the wheel? It may be optimized and faster than your code	parser	1	0	0	0	o
An API is an abstract concept. What kind of file did you actually download? Jar? Zip of .java files?	An	0	0	0	1	o
"It was a bundle. There is a .jar. Specifically, it's the JExcelApi."	JExcelApi	0	0	0	1	o
"You downloaded a ,library, not an API. You will use the library's API to access excel files...   I see that JExcelApi refers to itself as an API not a library, for that we should smack the writer with a salmon! Tomato - Tom闂佺儵鏅濋悘娓? Method - Function, Package - Module... I guess it doesn't matter if your audience understands."	JExcelApi	0	0	0	0	o
"+1 - As terrible as it sounds, I think ""implement your own"" is a good option here. If you are regularly adding and removing observers, the EventProducer can be optimized by modeling it after the thread safe event multicasting logic used in java.awt.AWTEve"	java.awt.AWTEventMulticaster	0	0	0	1	o
"Note that it goes against Java coding guidelines to put an ,I, in front of interface names."	I	0	0	0	1	o
"Any issues in deciding between (1) and (2)?  It looks like (2) is a whole lot more complicated than (1).  Thus, I am thinking, just make ,getData(), blocking, or poll the API, where I can get away with it."	getData()	0	0	0	1	o
What server application?	application	0	0	0	1	o
This is not a web application. I am running it on my local machine accepting data from the CLI. But I still want to make it multithreaded.	This	0	0	0	1	o
Why don't you run it on a servlet container?	servlet	0	1	0	1	o
"I guess I will consider this option eventually. Before that, I was trying to see if I can get something implemented via the java.util.concurrent feature set."	java.util.concurrent	0	1	0	0	o
"Wonder whether using ,Node.JS, would be an idea for a simple asynchronous solution..."	Node.JS	0	0	0	1	o
"I guess it doesn't matter much overall. I tried sending 10-15 requests with different sized thread pools each time, but the response time never showed any improvement/changes. Also, right now, I can see that my use of Futures to get results back after submitting tasks does make this application blocking. I'll look into it to see if I can make it non-blocking."	Futures	0	1	0	1	o
"To Jarrod Roberson: ,the 4 hyperthreads usually make things worse on CPU bound apps, [sic]... And ,""on a laptop threading isn't going to get you much"", [sic]... Regarding the first quote, links would be much welcome.  Regarding the second quote, I've repeatedly witnessed the exact opposite: using a ,producer/consumers, scheme to crunch data, I get better throughput when adapting the number of consumer threads to the number of CPUs (already noticeable on old Core 2 Duo Mac laptops, for example).  Are you really advocating single-threaded producer/consumer in this day and age of multi-core CPUs?"	single-threaded	0	1	0	0	n
"not advocating single threaded producer/consumer, I am saying that incorrect attempts at throwing threads at problems causes more problems that are much harder to solve. Core iX processors don't degrade gracefully under high CPU load. Example: Compiling software without using the hyperthreaded threads is faster than with them. On an i3 setting threads = 2 or i7 threads = 4 is about 25% faster than including all the ""threads"" when compiling. But without a proper async / non-blocking design threading is a moot point, because it isn't going to be concurrent anyway."	threading	1	1	0	0	n
"To TacticalCoder you are arguing with yourself, I have never said any of the things you are arguing about. But to your point, if I have a serialized process and workflow using more than 1 thread will have no effect to a negative effect and never a positive effect. Compiling on an i7 with threads = 8 is much much slower than with threads = 4. The context switching and cache misses are very degenerate, especially on Windows!"	i7	0	1	0	0	n
I just followed TheWhiteRabbit and became Neo.	Neo	0	0	0	1	o
can you post your Code?	Code	0	0	0	1	o
What Tess4J & Tesseract versions and OS?	Tesseract	0	0	0	1	o
have added all the information that you guys have asked. Its definitely that the dlls are not getting referred right? But I'm not sure how to fix this.	dlls	0	0	0	1	o
"I even tried placing the dlls in the System32 folder and still no luck. But my error message doesn't say anything about any particular dll but it says ""The specified module could not be found."". Wondering what is happening."	dlls	0	0	0	1	o
"slight off-topic: I see that this is a school project, is your professor asking for javadoc on your global variables? If not, get rid of those. Right now they don't provide more information than what your declarations already show. If yes, you should improve on them."	those	0	0	0	0	o
"The 12500 error is now documented here ,firebase.google.com/docs/android "	12500	0	0	0	1	o
what is the license of JAIN-SIP?	JAIN-SIP	0	0	0	1	o
"Too many questions! You might want to ask multiple questions, you've not just asked about primitives in API design."	primitives	0	1	0	0	o
"There's no easy solution for this in Java: either you duplicate or  use code generators (that's how, say, Trove has fast TIntLongHashMap, which are only using primitives [and hence much faster than the default Java HashMap]) or you use objects, and live with the huge performance penalty. Auto-(un)boxing millions of primitives and generating millions of needless objects is a sure way to kill the perfs. Which is why for big collections of primitives the default Java API and stuff based on clean OO simply doesn't cut it. That's when you use things like Trove. It comes down to your requirements."	TIntLongHashMap	1	1	0	0	o
Iterable is a nice one! Thank you!	you	0	1	0	0	p
Never underestimate the powers of idiocy...	idiocy	0	0	0	1	n
"To Marc that is generally my attitude.  It's tough to figure out where to draw the line when catering to it, if catering it makes things a little harder for everyone else."	it	0	0	0	0	n
"actually most idiots are conscious enough to cache the result of ,appointments(), in a local variable. some of them would even cache ,[].length, too. even idiots are very defensive."	appointments()	0	1	0	0	o
"It's a nice pattern, but the downside is that I think it would confuse some people.  I updated my post to show results of a few tests that show that cloning and then iterating is OK performance wise.  But you're right that cloning isn't really super-fast, because if it was then there'd be no problem with repeatedly cloning in the loop.  And the tests show that clearly that has horrible results."	cloning	0	1	0	1	o
Not exactly. now I changed my code into new JsonArrayRequest from StringRequest and its working.	JsonArrayRequest	0	1	0	0	o
A good point of Swagger is that you can interact with the API directly from the docs (swagger-ui). Is there something similar using Spring Rest Docs ?	Docs	0	1	0	0	p
"Google could have pointed this out闂?Better yet, why don't they include the most recent ADT version in their fancy Eclipse+ADT bundle?"	ADT	0	0	0	1	o
"if this wont help, follow another answer given by Inankupeli ."	Inankupeli	0	0	0	0	o
"you can found your solution :  ,stackoverflow.com/questions/10198013 "	stackoverflow.com/questions/10198013	0	0	0	1	o
"Using RestTemplate, we can call external rest api from current api."	rest	0	1	0	0	o
"Excelent find To ollo , works great"	To	0	0	0	0	o
Which call?  The forName?	The	0	0	0	1	o
To RobertHarvey the String constructor with the Charset paramter	String	0	1	0	0	o
"Yup: ,developer.android.com/reference/java/lang ,, java.lang.String)"	java.lang.String)	0	0	0	1	o
Technically there is no Constructor for Charset object but for String charSet on API 8 (Still I would use this kind of check)	Charset	0	1	0	0	o
"I accepted the other answer because it's working well. But I gave +1 too for your help, thank you"	1	0	1	0	0	o
"Your computer does not ""blow up"". It produces an exception on the server's console with information."	It	0	0	0	1	o
"This looks awesome.  I'm shutting it down for tonight, but I'll give it a try after work tomorrow."	This	0	1	0	1	p
"the ""of"" comes from a lombok.allargsconstructor.staticName it's equivalent to new person(..,...) ,link"	lombok.allargsconstructor.staticName	0	1	0	0	o
"To CodyMcCarty: but ,Person, is also just a ""plain object"" (with only these properties, i created (only) to make it compilable) of course: ..you'd have to instantiate/obtain one of ,your.domain...Person,."	(only)	0	1	0	1	n
