Label	New Order	Original Order	question_header	string1	string2	votes	Num0	Num1
0	15530	46238	How to resolve CORS issue while requesting data from API using jquery AJAX and JAVA Backend	It worked, added headers in doOptions, doPost and doGet servlets and it worked.	I have told the backend engineer to make the necessary changes as suggested by you. The backend is being deployed will let you know the outcome as soon as it is deployed.		0.56520844	0.4347916
1	6166	36749	Passing data in recycler view from API	show more code and exception stacktrace from logcat especially	sorry, I can't help you. you didn't described problem properly, didn't posted full or at least relevant pieces of code. besides that: you are not passing ,position, to receive by ,getIntExtra,, you are passing ,getCountry(),, which no one knows what is, because you didn't posted ,Countries_data,...		0.5900403000000001	0.4099597
0	10989	31255	What is a NullPointerException, and how do I fix it?	"Or use exception capture: such as: try { 	yourRef.someMethod(); } catch (NullPointerException e) { 	// TODO }"	@EJP I think your points are valid, so I've  updated the answer to be clearer and to avoid saying 'points to null' where it did.	9.0	0.62041044	0.37958956
1	5101	26214	How to add JSON array of array to model	can you switch the json structure you have?	I think you can create a custom method, where you can set the different properties, perhaps you have to write much code		0.53297484	0.46702522
0	13246	39780	Having null response for a list of objects in REST API call with RestTemplate	If you call ,restTemplate.exchange(getMerchantDetailsUrl, HttpMethod.GET, entity, String.class),, does the json string contains all expected equipment?	isn't it same as : ,stackoverflow.com/questions/55043467/…,  You didn't replied to my comment there...is there a reason you put same question again?	1.0	0.45474926	0.5452507
0	2875	10040	JAVA api validation/Exception handling	If you don't want to wait to manually catch an ,ArrayIndexOutOfBounds,, I would perdonally throw an ,IllegalArgumentException,, since you alreasy know the value range of which the argument should lie within	Thanks, this gives me good perspective to limiting use errors		0.55054796	0.44945198
0	6671	19456	Create a Java Spring API Router	I wouldn't say its a duplicate because I don't want to use xml.	Have you looked at Spring Data REST?		0.5535955	0.44640452
1	3290	17269	Making sure that the same object isn't loaded twice from XML API in Java	Very helpful answer for someone new to Java! Thanks so much :D	@Russell - It sounds like overkill, but in reality it's just a few annotations on a couple of classes.		0.48733303	0.51266694
0	13368	40076	Polyline Colour doesn't change	The polyline is black, there's no change.	Why are you setting the color twice? ,lineOptions.color(Color.BLACK);,  and ,p.setColor(Color.BLUE);, or is it just theoretical.		0.6049104999999999	0.3950895
1	7	30	Java: bounded wildcards or bounded type parameter?	? is a shorthand notation; internally compiler replaces it with a type parameter anyway; when there's compiler error, you'll see the surrogate type parameter, instead of the ?	@VivekVardhan you can't create such a method using wildcards, that is the point. When deciding which to use, ,this, is one of the best sources explaining.	1.0	0.41930714	0.5806928000000001
0	2749	9752	How to expose an enum to public API without the implementation?	The enum is used from multiple packages of the library, so I cannot reduce visibility. This implies the composition is also not a good solution (because it uses restricted access).	The attribute was just an example (it's shorter than a method), but the same visibility applies to methods too. The original problem comes from I want to use Enums and Enums cannot extend your own class. With class hierarchy this would not be a problem (I could publish the ancestor class and keep hidden the subclass from the public API).		0.6156566	0.38434336
1	5831	35011	how to escape part of json loaded as object	ok, but how to inject it in the middle of json (object) that is being loaded do POST?	I did accept it, but cannot upvote because I have too low reputation score		0.5524079000000001	0.44759209999999994
1	3422	17893	Controlling Class Visibility in Java	In terms of OOP design you should not have an utility classes :)	I'm using idea. Since these classes are not intended to use in other packages at all, I am trying to make them not accessible by other packages. Since I am using OSGI to load my modules, if by accident someone will use this in a different class since it was suggested by IDE, it will result in runtime errors.		0.5594564999999999	0.44054347
1	8169	47228	HTTPS web request in Java	"""seems to produce an error"", Do you find that description to be helpful? We don't. Perhaps you should actually show us the error, with full stacktrace. --- Also, that code doesn't compile."	A HTTPS connection requires handshaking... Similar issue: ,stackoverflow.com/questions/18576069/…	2.0	0.44354603	0.55645394
1	1702	9577	How can i secure this API in an APK file	Ive updated my example. Made the use case a bit simpler.	That's the point. Retrieving the API key after logging in would be a better solution IMHO.		0.5852379	0.41476217
0	2660	9535	in java how do i design an api to be both generic, simple, readable [closed]	"now that i look at this some more you could even build a query factory to avoid that awkward constructor call: QueryFactory.customer().withName(""john(.*)"").olderThan(10) QueryFactory.customer() would be a static factory method tahts returns CustomerQueries. you could then reuse the same query factory for any other entity queries you might have"	i vote for CustomerSearch idea that is the most extensible one.		0.5930241	0.40697587
0	3849	12514	Apache commons PredicatedList with no IllegalArgumentException	Yes, it is the point of a predicated list. But I want it to quiety ignore things that don't match the predicate, i.e. do the predicate check, but don't complain if it doesn't match.	That's logically the same behavior as an ordinary list, since you don't care about the predicate check informing you that an element didn't pass.		0.56335485	0.43664512
1	229	1660	How do I use Google's Gson API to deserialize JSON properly?	Hi, thanks for your answer! I intended to maintain the identifier strings (e.g. ,Object1,), to be able to properly parse the Container class for its content, just like I would in JavaScript. Do you know how to go about that?	You cannot have an undetermined amount of properties in a java bean as well. The topic which you linked basically shows and answers the same: ,use an array property,. Your problem is just the misunderstanding/misconception of basic OO principles, not JSON/Java.		0.5915520000000001	0.40844798
0	2915	10188	Implementation of getResources() Android	I am sorry, your answer is ok for the original question. I had my own question in my mind and your answer didn't provide me needed information. But as I said your answer is right. Sorry again. +1 for the answer.	Too late to edit. The answer was updated with that answer anyway. Thanks for the clarification!		0.5793010999999999	0.42069894
0	1858	7381	Number of times REST API was called	count, field doesn't have to be ,static, field - it should work as long as ,CountController, is scoped as ,singleton	But let's say I have 1000 of unique customers for which this api is triggered. How will I know how many times it is triggered		0.6318284000000001	0.36817154
1	6620	38880	Trying to send post and always get bad request	"tried it also didn't work,  still go to code: else { 				System.out.println(""bad URL    "" + ((HttpURLConnection) urlConn).getResponseMessage());  			}"	please note that you should use   OutputStreamWriter instead of DataOutputStream		0.48539224	0.5146077
0	9051	25023	How to set parallel mode of Z3 by Java	I'm running on linux, do I need to use libz3java.so or libz3.so at runtime?	Make sure your z3 version is really recent. I added a code sample to show how you can check that from Java.		0.5877329000000001	0.41226715
0	9593	26248	Twilio call log api call resource returns blank	Are there any errors? How are you running it? And how are you injecting the account Sid and auth token into the code?	I am hard coding the Account Sid and auth token into two variables called ACCOUNT_SID and AUTH_TOKEN.  I am calling fetchTwilioReport() method on button click .   No there are no errors.		0.61409724	0.3859028
0	14140	42885	REST API responses as json	{1}, is not valid JSON.	So what do you recommend i should do that it returns my int as a JSON that is a valid JSON? Do i need to make a model for that?		0.6105925999999999	0.38940737
0	7903	22358	Java File API in Windows 7 issue	"Are you using any of the ""virtual file"" and/or library stuff in Win 7? I know I've had problems in the past because where it ,looks, like the files are stored is not where they're ,actually, stored."	ah its ok its probably me that wrote the question wrong. When I do list(), rather than just all the folders I see when I open it,  list() includes a bunch of these AlbumArt jpg files that I don't see.		0.55543387	0.44456616
0	6079	18010	Twitter Trends API - org.json.JSONException (Android)	I am getting 50 trends as a response. In Twitter API it says this will return 10 trends only. Do you have an idea about this ? Tested it on Apigee Twitter API Console and it returns 50 trends there too.	other people seem to have this problem see ,twittercommunity.com/t/…		0.5170031	0.4829969
0	314	1704	How can I access my local REST api from my android device?	You can access ,localhost:8080, from the ,android browser,? Probably not. ,localhost, means different things on all devices.	are you using android emulator?? can u check and let me know the details from emulator. settings->about phone->status->IP address		0.5558042	0.44419584
1	8120	46996	Having Error while working with Retrofit lib. JsonSyntaxException	Where do you have this error?	I suggest to create a new Response classes using ,jsonschema2pojo.org		0.6001181	0.39988193
1	6274	37245	calling rest API(locally running) from nodejs failed	Please add your Python code ,as text,!	@AZ_ I edited my post and added my error. Thanks!!		0.5694276	0.43057245
1	7838	45680	Obtaining response from API in Android	Log.wtf can throw an exception. Your log tag is too long in Log.wtf too. ,Check my answer for more details	I shorten the tag to 12 chars and no space, the problem still exist, is there any possibility due to the mistake I made which related to the connection between two class?		0.56902844	0.43097162
1	2648	14215	How to validate a email and password using Java Mail API?	Yeah I realized that after my initial answer and updated it as shown. This of course is not for a real program for customers to use. I'd highly recommend Spring Security.	I agree there are really few reasons to use Singleton and 99% this isn't a good reason to use it.  So if you are just learning Object Oriented programming do as you've never heard of the Singleton! :)	1.0	0.5440623	0.45593768
1	4112	21327	Java Swing inactive button for window close	see my edit about real chooses	Could I achieve this using something different? Even if I have to use something else instead of swing?		0.6005359	0.3994641
0	7201	20522	What are the types of API versioning? [closed]	This is going to be opinion-based, but I've preferred grouping by version first (among other things, because those tend to be splittable into separate jars or microservices).	Please, take a look at how HTML is versioned. That is how REST APIs should handle versioning as well as the media-type is the important thing actually. Any proprietary API that does only exchange generic JSON messages bear the danger of tight coupling in it which is what REST actually tries to fix		0.5960265	0.40397358
1	2370	12857	Null pojo with @BeanParam	Is it still null when you try ,localhost:8080/api/test?token=somevalue&test1=12345, from your browser?	Hi @adhesivee that is not it, we use that for all our apis, and have test with and without trailing slash... no effect.		0.5526007	0.44739932
0	10462	28264	Implementing a public API in java. What framework?	My Application is a Saas Application deployed on Amazon EC2/S3/SQS. Developer who might be interested in integrating their apps with mine use PHP mostly, Ruby and java.	Interesting ... OAuth has bindings for all those platforms, what is your security model?  Is the user in control of the data or is it a back channel agreement between you and a service provider?  For back channel stuff I would just use SSL mutual auth as the mechanism.		0.5342538	0.46574616
1	6726	39331	How to pass the value in the URL with Trademark symbol when invoking api	"Have you tried properly url encoding your query string parameters? ,urlencode(""™"") === ""%E2%84%A2"""	en.wikipedia.org/wiki/Percent-encoding,, ,urlencoder.org,, ,docs.oracle.com/javase/8/docs/api/java/net/URLEncoder.html		0.5666494000000001	0.4333505999999999
1	345	2280	Which Java database API is easiest to use?	You can check this : ,stackoverflow.com/questions/610590/…	Zubair, ActiveJDBC needs a post-comlile step, not pre-compile, and it takes a fraction of a second to do this	2.0	0.46241954	0.53758043
0	12665	38574	How to prevent xss from java api side	"Could you please explain more : ""This still doesn't work"" ? Did you do some pentesting to said this ? How did you use json sanitizer (post code please...)"	"I mean, how we know The JSON contain XXS with library like esapi or json-sanitizer with json like this : {   ""uuid"": ""1846e86c-5b9f-40a0-bc33-aa58b57990a8"",   ""data1"": ""<script>test</script>"",   ""data2"": ""javascript:test"",   ""data3"": ""haloha"" }"		0.59704643	0.40295357
0	3421	11503	How to parse nested keys and values using JsonReader?	@Abhishek Thanks, I've been trying to use GSON. I've set up classes and the getters and setters but I've never used this before so I'm having issues actually getting the info from the httprequest to display.	Thanks. I'm trying this out now. I am just a little confused however at what the ,responseString, is in the line: ,Response response = new Gson().fromJson(responseString, Response.class);		0.55870825	0.44129175
1	7377	43375	ImageJ GenericDialog - String containing backslashes is not escaped when recording macro	 	That's apparently a bug in the macro recorder. Chances are high that this will be fixed quickly if you report this to the ,ImageJ mailing list,.	1.0	0.43752640000000004	0.5624736
0	6572	19230	"How to send ""parameters"" to all HTTP request methods?"	"Thanks @Andreas Wederbrand (+1) - however your answer still leaves me confused! It sounds like you're implying that I should be able to append ,api_key, as a query string param (example: ,http://api.gengo.com/v2/account/stats?api_key=whatever,), but in the link that you gave, the PHP example is appending the ,api_key, as a POST variable. ,This is the root of my question!, Which do I use for all 4 methods? Or do they all handle ""parameters"" differently, and if so, how? Thanks again!"	In other words, can I just use ,http://api.gengo.com/v2/account/stats?api_key=whatever, for every single API call (regardless of whether I'm GETting, POSTing, PUTting or DELETEing) or, like the example in your link, do I have to use a different approach for each of those 4 methods?		0.5540248000000001	0.44597515
0	3087	10766	Using JAVA API to execute shell script on remote server	And is this over ssh based upon your comment about sshpass? IMHO, the best way to invoke a script on a remote machine is to use ,JSch,. We use JSch at work all the time. If writing from scratch, there are a lot of things to consider. So, again, are you limited only to the classes in the standard JDK, or can you use an external library?	will this example suffice. looked up jsch		0.6030511	0.39694887
1	393	2503	How can I detect if a network card is not connected with Java without delay?	The problem is that getHostName() blocks for around 5 seconds if the network cart is not connected.	It doesn't for me. If it's not connected the host name is the same as the host address. EDIT: then again, I'm checking an IPv6 stack, so I'm not sure about IPv4 behavior...I'd think it would be the same though.		0.5636861	0.43631400000000004
0	13216	39729	Securing application with AspectJ vs SpringInterceptor	"@M.Deinum is basically right, but expressed technical detail in a way easy to misunderstand about AspectJ: ,Spring AOP, is based on dynamic proxies. ,AspectJ, however, about which the OP was talking (hint: modified class files) is not, no matter if used via compile-time weaving, as M. Deinum said, nor via load-time weaving, which is the usual way Spring users apply AspectJ and is described well in the Spring manual. So with LTW you can keep your original class files (even though I would argue that the AspectJ compiler does not ""obfuscate"" them) and have the full power of AspectJ."	AspectJ when used with Spring still uses the same Spring AOP infrastructure. AspectJ is applied the same as regular aopalliance interceptors. It will only change if you yourself configure compile-timeweaving OR loadtimeweaving. The latter isn't enabled by default and all AOP is thus by default (regardless of the way of expression the AOP) by proxies.		0.61086345	0.38913652
0	3290	11227	why .size() is not getSize() on collections [closed]	It's also three characters shorter and a fairly common operation. :-)	There is no ,setSize, method and collections are not beans so ,size, is perfectly fine.	2.0	0.42958959999999996	0.5704104
1	6687	39167	My application is an issue for Many-To-One isn't working	Post the exact and complete stack trace of the exception. It probably has nothing to do with JPA.	I'm not sure, can you update the question with more code (controller, dao etc) because it seems that your dao is missing some bean		0.56954086	0.43045909999999993
0	8756	24302	Android: Background process for Login	Ok and is it prossible with retrofit to create HTTPS Requests?	Yeah I thought about the same approach, but I have some sort of Auto Login (it checks if the Token is still valid and if so - it will continue without a login)		0.5473503000000001	0.45264979999999994
1	1148	6833	How do you test the type-safetiness of your genericized API?	Needing to visually verify that the compilation of expectedly non-compilable code doesn't work doesn't seem to be in the spirit of unit testing, which should be able to run with the click of a button or a quick keyboard shortcut.  You could maybe write a testcase that verifies that the class files have not been generated automatically (if you've just compiled everything), but it seems you'd get frequent warnings that there are compilation errors in your project that would grow annoyong.	"@poly The key point of my (poorly worded) statement is that you will have to use the compiler to test your code. @Bozho has pointed out how to use a unit test to ""test that the compiler will enforce the types you want"". The same type of test could be done for other compile-time Java constructs but I agree that generics are complicated enough to warrant this kind of up-front effort."		0.5902838	0.40971625
1	3742	19555	ERROR Failed to load resource: the server responded with a status of 403 () en angular	Please write your question in English.	"Configuring the server for cros is not what I have already set? this: HttpHeaders headers = new HttpHeaders(); 	headers.add(""Access-Control-Allow-Origin"", ""*""); 	headers.add(""Access-Control-Allow-Methods"", ""GET, POST, DELETE, PUT""); 	headers.add(""Access-Control-Allow-Headers"", ""X-Requested-With,content-type""); 	headers.add(""Access-Control-Allow-Credentials"", ""true"");"		0.6086140999999999	0.39138588
0	248	1313	Why no tail() or head() method in List to get last or first element?	As explained by others ,head(), and ,tail(), can be implemented trivially. But I want to caution you against the ,return null, part -- don't do it unless you have very good reason.	tail, traditionally should return the the list minus its head. That's what you get in any functional language.	18.0	0.45606592	0.5439341
0	7354	20804	api return empty json file after process	See this tutorial on how things are done with Jackson ,callicoder.com/…	also to create POJO classes you can use the following site. Just paste the JSON on their textbox click generate and you get your POJO. this will dramatically reduce your coding time. here you go ,jsonschema2pojo.org		0.56052613	0.43947384
0	545	2490	Poloniex api also taking us to the security check page	No, the security check was not presented to me and I'm really sure that this is the first time I visit that page. Could it be that they have blacklisted you somehow?	No, I have even checked with my friends and they too facing the issue. For checking the public API, it doesn't dependent on user accounts. Can you open new incognito window and try?		0.56558865	0.43441140000000006
0	7998	22579	Java pattern recognition API for stock market [closed]	Hi Steeve, yes exactly that kind of stuff, dead cat bouncing, head and shoulder, cross etc...	Thanks for you answer. I did have a look to weka but it seemed to me at that time that it was quite complicated and too generic compared to what I aiming to do and the very specific nature of the programm. But I will revisit the subject.		0.5914809	0.40851906
0	8860	24528	Convert current time(dt) from seconds to real time format(hour and minute)	Does this answer your question? ,Java: Date from unix timestamp	Thanks a lot for your help! The deserialization worked and the app finally displays real-time! Though the problem now is that the sunrise and sunset displays double AM & PM, i.e 9:30 PM PM. I want to eliminate one, please help		0.5626565	0.43734345
1	3906	20297	How to use java.net.URLConnection to fire and handle HTTP requests	Some questions with lots of votes and general titles are flagged duplicate and link to this question. Also, there are ,new ways, to execute HTTP requests in Java and the legacy ,URLConnection, way may be deprecated in future. The title of this question should probably change to ,How to execute HTTP requests in Java,.	@Haresh: They are part of Java 7. Like as those ,try-with-resources, statements. Perhaps you're still on long EOL'ed Java 6 or even older? Just upgrade to at least Java 7 (we're currently already on Java 8), or replace Java 7 code by older Java equivalents. E.g. an old fashioned ,for, loop writing a buffer from input to ouput.	2.0	0.43669435	0.5633057
1	7878	45864	Problem passing parameters in Retrofit api using POST method	thanks for help. i got it working by changing Path to Field	"i've changed it to Field(""userid"") String userid from Path(""userid"") String userid"		0.5662520999999999	0.43374792
1	3922	20423	"How can I use Bing Advanced Operators in my java code? (Specifically ""inbody:"" operator.)"	"Did you try ,builder.setParameter(""q"", ""inbody:"" + keyword);, ?"	try copy-pasting my code - you've probably changed the ,+, to ,,		0.45666155	0.5433384
0	161	806	Is there a basic Java Set implementation that does not permit nulls?	"I disagree with throwing an ,IllegalArgumentException,. It should be a ,NullPointerException,. Although it's an ,endless discussion,, ,Set.add(), already throws a NPE ,""if the specified element is null and this set does not permit null elements"",. You would be creating different behaviour for the same thing by throwing an ,IllegalArgumentException, now."	The Guava Solution won't work for Guava 16+ as ,Constraints, was removed (see ,stackoverflow.com/a/33806747/2294031,). ,CollectionUtils.addIgnoreNull, will throw no exception if the object to add is null - so it won't fail as OP intended.		0.563771	0.43622902
0	7988	22549	Scala API design for Java compatibility	Design a clean Java interface, implement it with Scala, then add Scala-flavoured extensions	This compiles and works, not the cleanest.  There's also the option of adding a ,def getInstance() = {this}, method to the abstract class InterpMethod, but I'm not sure if that is any better.		0.56664133	0.43335873
1	7626	44515	OCR - Java - Find word edges from an Image	have you tried any image processing algorithms....	@limelights :) Thanks man, surely have that in mind IF i ask anything in future		0.5374439000000001	0.46255615
1	5192	26639	With NetBeans 7.0, what's the latest list of APIs that can be used outside the Netbeans Platform?	maybe will be better to send this questions to correct Forum : ,forums.netbeans.org	@mKorbel The NB forum is extremely slow and it takes a long time for comments to be shown/updated. In any case, I was about to post there as well but you commented before that: ,link		0.5516072	0.44839284
0	7122	20377	How to use java.net.URLConnection to fire and handle HTTP requests	How can you view the actual JSON response?	It's odd that in the ,doPost, method there is a ,charset, param, that is used to set request header, but then the data is written with some hard-coded charset ,IO.CHARSET,. A bug?	2.0	0.46137124	0.5386288
0	1437	5773	Amazon Product Advertising API signed request with Java	Are you using Windows? I just tried it and I get null response but same code on Mac gets result.	It would be nice to state what the code does, instead of just pasting the code	1.0	0.45400280000000004	0.5459972
1	4809	24867	Retrieving Graph Data using JSON and API data for Android App	Thanks so much for the reply! It wouldn't let me paste the response code because it was too long so I edited it into my question, but when I enter the API manually it pulls the data fine and I double checked my variable names.	"Please explain what do you mean by ""change my object"". A change to ?"		0.54326016	0.45673987
0	1132	4443	Java Wikitext Parser [closed]	I want to convert the wikitext to html, but be able to change the kind output ie italizing ('') to something else.	Can't you do that afterwards, i.e. changing <i> to something else?		0.5596937	0.4403063
1	1797	10009	sending HTTP POST requests in Java	Why are you not using a library like retrofit?	but im using VSC and I don't know how to install libraries :( I'm new to Java Development	1.0	0.46777532	0.53222466
1	7383	43407	Android Java programming: need help creating an object variable	just post your logcat trace to let us know what is the error you get	"Here's the LogCat trace output when I click on ""Box Office Movies"":  06-19 20:58:11.076: E/Trace(1275): error opening trace file: No such file or directory (2) 06-19 20:59:04.716: E/Trace(1294): error opening trace file: No such file or directory (2)"		0.60691893	0.39308104
1	6277	37257	After clicking on the link from sheets API, localhost refuses to connect	Not to access sheets API, but to complete the authorization flow. What is supposed to happen if you open the link is that you will be prompted to log in / chose an account and accept the authorization, see ,here	Do i have to port forward the specific port im using just for this authorization?		0.5445087	0.45549136
1	6902	40115	Use a .jar java library API in C#?	thanks I will give it a try.  once i have the .dll and I import it into my project should I call the library's function using Pinvoke?	"you should change ""run on the CIL"" into ""run on the CLR"""	1.0	0.5005643	0.49943572
1	3075	16279	How Receieve Validation Errors In Java Android Spring	Is it a requirement to use this library for sending request to server? If not, consider using Retrofit and Okhttp which are the standard set of tools for networking in Android.	Reza  Thanks a lot :)		0.5534539	0.44654602
0	2381	8767	Java API in separate JAR file	But Plugin.jar will be running on the server? If that's true, they already have access to the main Plugin.jar	Take as an example the ProtocolLib Library, it runs inside the server, but the same jar is used as the API		0.6188203	0.38117975
1	3389	17736	How to create a Java Library (API) with native code via JNI	What part do you need help with? Google shows many examples; Oracles Java tutorial includes a fine step by step.	From my experience I used Eclipse, and the problem is that the entry point is in java, so the debuggers must switch (there's a java debugger and a native debugger), and in Eclipse this was working very badly (more like it wasn't working). Notepad++ doesn't come with debuggers, I said that I preferred using Notepad++ rather then using Eclipse with C++ (auto-complete didn't work well, notepad++ is more lightweight,etc). You won't end up pasting code. You will have a C++ entry point when you are debugging on desktop and a Java entry point when you're testing on the real thing.		0.6275843000000001	0.37241572
1	7830	45639	Math.pow restricting the calculation to one decimal point	Your base should be something like ~0.993779 so that raised at that power would give your expected answer.	Try using a ,BigDecimal, for computing the result and then you can get an exact answer. Like I said in my answer, the number is so large that you may need to use a bigger number of digits (760 or bigger) after the decimal point to get a result.		0.55216587	0.44783409999999996
0	13240	39768	How to automate an API call that requires a token from firebase?	I think that 2nd answer used Gherkin commands?	Have you looked at the question ,How can I get authorization token in rest API using rest assured? Is it possible?,?		0.53360736	0.46639264
1	7676	44915	How can i consume restful api from grails controller? [closed]	Could you provide some code and tell us what you have tried so far? An example would be great!	I cannot reproduce the problem you are describing.  Seems to work fine, but maybe I am missing something that is in your project.  I am glad you got it working.		0.5589501	0.44104987
1	5319	27274	Trouble batching cubes in libgdx	Assuming the floor is supposed to be transparent, you need to sort it into the middle of your cubes. Since it has different dimensions, it would probably be easiest to just make separate Models for the cubes above and below the floor. Then submit the three models in order from far to near. But if your floor is opaque, then you just need to draw it before you draw the transparent stuff. The trouble with transparent stuff is that you can never rely on depth testing...you have to draw all of it from far to near. Can't go back and insert something in the middle.	This line I gave you: ,new DepthTestAttribute(false), turns off depth testing. You have to turn it off if drawing transparent cubes.		0.5513343	0.44866568
0	4164	13303	How to protect your API from developers who knows your API? [closed]	so anybody has unconditional access to version control system and can do changes? It doesn't make sense to develop protection if you can't control who can do changes in code.	How can I change the setting of the repository such that no one else is allowed to update the code?.....You mean having private repo??		0.60882777	0.39117226
1	869	5031	Java API for financial data [closed]	ooops... not really.. its a json based service. You can call this in your service layer. I asked you to look at widget, so that you will know if you are getting the data you need.	Hey thanks Stephen. Instead its API for financial data service, just like we can get Twitter Feeds using an API. I understand it costs them. I can pay them some fee. Any known companies?		0.5352726999999999	0.46472725
0	7212	20543	How to develop operation advisor plugins in RTC?	Yes, I went through that article too. But there I didn't find the satisfactory answer.	Can you add more details (OS, version of RTC, version of Java, screenshot of the dependency screen being blank, ...)		0.56647646	0.43352349999999995
1	828	4802	Why the awkward Design of System.out?	"Encapsulation does not mean ""make all your variables private or protected""."	@Hermal, because Java was created by a Unix-company, and in/out/err are standard Unix concepts.		0.5264563	0.47354376
1	6363	37662	How to insert data into database using Java API?	Did you set auto commit to false ?	"I suggest you take a look at your server's log, since you're printing a stacktrace and doing nothing else in case an exception is thrown. Chances are your stderr is caught by your server and gets sent to a log. In other words it seems that ""It runs without error"" because you're ,ignoring, any error."	1.0	0.4542133	0.54578674
1	1022	5962	Why does the Java List interface not support getLast()?	After dealing with it a few times in code, I'm pretty sure it's that way just to make maintenance programmers angry at the API designer.  :-)  Greenfield programmers end up passing around LinkedList (instead of List) so they can use getLast().  Maintenance guys figure out that ArrayList is more appropriate and have to deal with all these specified LinkedLists that really should have been List in the first place (and probably would have been except for this one critical failure in the List interface)...	I'm not sure I agree, but I guess it depends on how likely someone is to want the last item from a list.		0.53057045	0.46942964
0	13614	40516	DEPENDENT_SYSTEM_CALL_FAILED error flipkart marketplace API	@Konrad thanks for quick reply i already raised an issue to the support team but didn't got reply from there side yet.	This is server error, Flipkart Api are very inconsistent.		0.57759386	0.42240609999999995
1	888	5141	Cannot connect to localhost API from Android app	are you sure your device network connected with to pc? or turn off your firewall	This API is available in the local environment. How come you can get the result from your end without running the server in the same local environment?		0.5978215	0.40217847
0	15336	45717	Volley Error for new Request Queue	Ya thats what I said.I solved your null pointer issue..But your not getting response data and your are trying to set it.Thats why app was crashing	"Your are hitting "",google.com,"" and expecting string response?How bro..try to hit different api which gives you String response or json response and try.Or if possible check retrofit library.Its same as volley but is new one"		0.49288183	0.50711817
0	12923	39127	HTTP Status Codes Json	One more note, Its also good to use the standardized codes through http status codes, because they often denote where the error has occurred(Ex: http 500 errors mean there is a problem with the server)	Thank you I will check that up. I already solved my problem, it was my bad I was just returning the 400 code with no entity attached in a condition that I was not seeing.		0.5299689999999999	0.47003096
0	8265	23124	Is there a Java API on IBM Domino to encrypt/decrypt a Notes item on the server?	"Is the key to success here ""saved in the Notes Client""? So in other words, saved by a user in front of the screen or would this also work when the document is encrypted through an agent as your initial post was stating. Also, is Type ""Password"" really mandatory for this to work or is this just ""visual sugar"" to indicate a password style input field?"	Sorry, but I have not done any further investigations on this topic. I am not even sure that saving the document with an agent would work. But I think that the Domino back-end simply takes the Names-field for a Directory lookup to get the public key and encrypts the field with it.		0.53706205	0.462938
1	8197	47361	How do i get or sort a java json array in soccer statistics using java?	What output you are getting currently? Please, make your code ,minimal reproducible example	Thanks. But how do I separate and  assign each of those score to different variables. I want to make calculations with them.		0.5986038	0.4013962
0	15371	45811	simple implementation of server and client by using SSE protocol - in JAVA languag [closed]	thank you , i visited the links before . it is appreciated to put code that can be run .  anyway , can I use SSE for client-server transmitting or should only use on web-browser ?	I put my comment on first post , please help me .		0.47216898	0.527831
