String	Entity	Performance	Usability	Security	Others	Sentiment
public class MyArrayList<E> extends ArrayList<E> { public E getLast() {return get(size()-1);} }	MyArrayList<E>	0	1	0	0	o
public class MyArrayList<E> extends ArrayList<E> { public E getLast() {return get(size()-1);} }	ArrayList<E>	0	1	0	0	o
I guess Charlie would solve this issue by having a MyList extend List and MyArrayList implement MyList.	MyList	0	1	0	1	o
I guess Charlie would solve this issue by having a MyList extend List and MyArrayList implement MyList.	List	0	0	0	1	o
This is why java's LinkedList is double linked or in single linked case the list just holds a reference to its last element to allow O(1) addition at the end of the list.	java's	0	1	0	1	o
This is why java's LinkedList is double linked or in single linked case the list just holds a reference to its last element to allow O(1) addition at the end of the list.	LinkedList	0	1	0	1	o
"Are you aware of the Null Object pattern? ,en.wikipedia.org/wiki/Null_Object_pattern"	Null	0	0	0	1	o
"Are you aware of the Null Object pattern? ,en.wikipedia.org/wiki/Null_Object_pattern"	pattern	0	0	0	1	o
"Are you aware of the Null Object pattern? ,en.wikipedia.org/wiki/Null_Object_pattern"	en.wikipedia.org/wiki/Null_Object_pattern	0	0	0	1	o
"To Adamski, Valentin: I agree with that there should be an error, I was just arguing that the MissingElementException should be a runtime exception. If you include the error check in the normal flow, you get one more branch anyway. You usually need to handle the exceptional case anyway, the question is just how you approach it: Reactively or proactively. I prefer proactively."	it	0	0	0	0	o
"To Adamski, Valentin: I agree with that there should be an error, I was just arguing that the MissingElementException should be a runtime exception. If you include the error check in the normal flow, you get one more branch anyway. You usually need to handle the exceptional case anyway, the question is just how you approach it: Reactively or proactively. I prefer proactively."	Reactively	0	1	0	1	o
"To danben - I really dislike an API that throws half a dozen custom exceptions and I have to add a stack of irrelevant exception handlers. That itself is not a problem, but if the API adds a new exception, all the upstream chain needs to be updated.   I can understand all that is necessary or even a good thing, but I was looking for clear conventions to follow."	API	0	0	0	0	n
"To danben - I really dislike an API that throws half a dozen custom exceptions and I have to add a stack of irrelevant exception handlers. That itself is not a problem, but if the API adds a new exception, all the upstream chain needs to be updated.   I can understand all that is necessary or even a good thing, but I was looking for clear conventions to follow."	That	0	0	0	0	n
"If the ,studentList, is supposed to be immutable: you would be better off checking the ,count, returned by ,getStudentCount(), and then using ,Collections.emptyList(), if it was 0.  This allows for a potential optimization (i.e. having a cached empty list that is returned each time).  If the ,count, was not 0, you should still wrap the returned list in a ,Collections.unmodifiableList(studentList), wrapper to ensure it's not accidentally modified."	Collections.emptyList()	0	0	0	1	o
"If the ,studentList, is supposed to be immutable: you would be better off checking the ,count, returned by ,getStudentCount(), and then using ,Collections.emptyList(), if it was 0.  This allows for a potential optimization (i.e. having a cached empty list that is returned each time).  If the ,count, was not 0, you should still wrap the returned list in a ,Collections.unmodifiableList(studentList), wrapper to ensure it's not accidentally modified."	Collections.unmodifiableList(studentList)	0	0	0	1	o
"To brainless thanks for confirming my gut feeling. also, having a 'bounty' is quite funny."	also	0	1	0	1	p
"To brainless thanks for confirming my gut feeling. also, having a 'bounty' is quite funny."	'bounty'	0	1	0	1	p
You can find me at andrea.spadacciniTo gmail.com.	andrea.spadacciniTo	0	0	0	1	p
You can find me at andrea.spadacciniTo gmail.com.	gmail.com	0	0	0	1	p
"I don't think I agree about doing the minimum, unless you want to become a robot working in a factory. My advice is to start off by trying to understand the use cases and functional requirements if any are laid down already. Next think about these, and try to find any possible mistakes or missing requirements, and ask the relevant stakeholders about it. Then look at the existing class diagram and apply the same process of evaluation. It might also be a good idea to check out the phasing of the project: what are you required to build right now, and what is coming up in the following milestones?"	minimum	0	1	0	1	o
"I don't think I agree about doing the minimum, unless you want to become a robot working in a factory. My advice is to start off by trying to understand the use cases and functional requirements if any are laid down already. Next think about these, and try to find any possible mistakes or missing requirements, and ask the relevant stakeholders about it. Then look at the existing class diagram and apply the same process of evaluation. It might also be a good idea to check out the phasing of the project: what are you required to build right now, and what is coming up in the following milestones?"	these	0	1	0	1	o
i actually never worked on it again.. i used ontly the described authentication. Sorry..	authentication	0	1	0	0	o
i actually never worked on it again.. i used ontly the described authentication. Sorry..	Sorry	0	0	0	1	n
"To pnongrata Your summery is correct, and as for (1) no, you also define pull queues in queues.xml ,at the minimum if the queue isn't in the xml it doesn't exists. and (2) yes, look for lease_queue (dequeue) and delete_tasks."	queues	0	1	0	1	o
"To pnongrata Your summery is correct, and as for (1) no, you also define pull queues in queues.xml ,at the minimum if the queue isn't in the xml it doesn't exists. and (2) yes, look for lease_queue (dequeue) and delete_tasks."	-2	0	0	0	0	o
"To pnongrata Your summery is correct, and as for (1) no, you also define pull queues in queues.xml ,at the minimum if the queue isn't in the xml it doesn't exists. and (2) yes, look for lease_queue (dequeue) and delete_tasks."	(dequeue)	0	1	0	0	o
"To pnongrata Your summery is correct, and as for (1) no, you also define pull queues in queues.xml ,at the minimum if the queue isn't in the xml it doesn't exists. and (2) yes, look for lease_queue (dequeue) and delete_tasks."	delete_tasks	0	1	0	1	o
"They could still throw a runtime exception, instead of the IOException, rather than setting an internal flag."	runtime	0	0	0	1	o
"They could still throw a runtime exception, instead of the IOException, rather than setting an internal flag."	IOException	0	0	0	1	o
"To Mike Sickler Forgive me if I'm stating the obvious but if you do write the parser yourself, ,DumpResource.java, in the gettext package might be useful."	yourself	0	1	0	0	p
"To Mike Sickler Forgive me if I'm stating the obvious but if you do write the parser yourself, ,DumpResource.java, in the gettext package might be useful."	DumpResource.java	0	1	0	0	p
"To Mike Sickler Forgive me if I'm stating the obvious but if you do write the parser yourself, ,DumpResource.java, in the gettext package might be useful."	gettext	0	1	0	0	p
"For anyone looking, that gettext library was split out from Tennera as ,JGettext,: ,github.com/zanata/jgettext"	gettext	0	0	0	1	o
"For anyone looking, that gettext library was split out from Tennera as ,JGettext,: ,github.com/zanata/jgettext"	Tennera	0	0	0	1	o
"Some ivy options listed here: ,stackoverflow.com/questions/3955209 "	here	0	0	0	1	o
"Some ivy options listed here: ,stackoverflow.com/questions/3955209 "	stackoverflow.com/questions/3955209	0	0	0	1	o
Can you suggest how to make this work with newer Maven and Eclipse Aether?	Maven	0	1	0	0	o
Can you suggest how to make this work with newer Maven and Eclipse Aether?	Eclipse	0	1	0	0	o
"To Michal Kalinowski, the example you give shows how to use Aether in a maven plugin.  Do you know of any docs that show how to use it in a regular (non-plugin) Java program?"	Aether	0	1	0	0	o
"To Michal Kalinowski, the example you give shows how to use Aether in a maven plugin.  Do you know of any docs that show how to use it in a regular (non-plugin) Java program?"	maven	0	1	0	0	o
"Did you take a look at ,Idilia's Language Graph,. For real-applications, you will find the content much more complete than Wordnet. There is a Web API with Java examples."	Idilia's	0	0	0	0	o
"Did you take a look at ,Idilia's Language Graph,. For real-applications, you will find the content much more complete than Wordnet. There is a Web API with Java examples."	Wordnet	0	1	0	0	o
"For retrieving user representation by user id use ,/auth/admin/realms/{realm-name}/users/{id}, endpoint. ,Source"	/auth/admin/realms/{realm-name}/users/{id}	0	1	0	1	o
"For retrieving user representation by user id use ,/auth/admin/realms/{realm-name}/users/{id}, endpoint. ,Source"	Source	0	0	0	1	o
"Or ,commons.apache.org/codec/apidocs/org/apache/commons/codec "	Or	0	0	0	1	o
"Or ,commons.apache.org/codec/apidocs/org/apache/commons/codec "	commons.apache.org/codec/apidocs/org/apache/commons/codec	0	0	0	1	o
"Rather than suppress the warning, why not ,use the Java 8 supplied encoder rather than the proprietary API,?"	encoder	0	1	0	0	o
"Rather than suppress the warning, why not ,use the Java 8 supplied encoder rather than the proprietary API,?"	API	0	1	0	0	o
Thank you! This is exactly what I need!	you	0	1	0	0	p
Thank you! This is exactly what I need!	need	0	0	0	1	p
"It's worth remembering why the warning exists, and why it's not supposed to be possible to shut it up, not with ,To SuppressWarnings(""all""),, or ,-nowarn, or ,-Xlint:none, or ,-Xmaxwarns 0,. If you depend on internal classes your program will break sooner or later. But this is a neat hack when you know what you're doing and the proprietary API warning is just noise clogging the console. Thanks!"	SuppressWarnings(all)	0	1	0	0	p
"It's worth remembering why the warning exists, and why it's not supposed to be possible to shut it up, not with ,To SuppressWarnings(""all""),, or ,-nowarn, or ,-Xlint:none, or ,-Xmaxwarns 0,. If you depend on internal classes your program will break sooner or later. But this is a neat hack when you know what you're doing and the proprietary API warning is just noise clogging the console. Thanks!"	#NAME?	0	1	0	0	o
"It's worth remembering why the warning exists, and why it's not supposed to be possible to shut it up, not with ,To SuppressWarnings(""all""),, or ,-nowarn, or ,-Xlint:none, or ,-Xmaxwarns 0,. If you depend on internal classes your program will break sooner or later. But this is a neat hack when you know what you're doing and the proprietary API warning is just noise clogging the console. Thanks!"	#NAME?	0	1	0	0	o
Can i just change the import to the Apache Commons version and evertyhing will work the same?	Apache	0	1	0	0	o
Can i just change the import to the Apache Commons version and evertyhing will work the same?	Commons	0	0	0	0	o
"Obfuscation in java is done in two ways commercially and with open-source:in open source we have yguard and proguard, whose sources are open to everyone and could be De-obfuscated easily because of being open-source code. The commercial ones are very expensive and can not obfuscate web kind of apis. So no point in being a trial version or closing some functionality. All java web code are open as they can be."	yguard	0	1	0	0	p
"Obfuscation in java is done in two ways commercially and with open-source:in open source we have yguard and proguard, whose sources are open to everyone and could be De-obfuscated easily because of being open-source code. The commercial ones are very expensive and can not obfuscate web kind of apis. So no point in being a trial version or closing some functionality. All java web code are open as they can be."	proguard	0	1	0	0	p
First of all this is not Java. Where you insist that the API must be in Java in your question! (even the tag)	Java	0	0	0	0	o
First of all this is not Java. Where you insist that the API must be in Java in your question! (even the tag)	tag)	0	0	0	1	o
"Did you mean how to work with iText? In that case the best way to learn iText is to buy the book ""iText in Action"", but you can also find resources elsewhere, I found these two sites very helpful: ,api.itextpdf.com, and ,itextpdf.com/book/examples.php"	api.itextpdf.com	0	1	0	1	o
"Did you mean how to work with iText? In that case the best way to learn iText is to buy the book ""iText in Action"", but you can also find resources elsewhere, I found these two sites very helpful: ,api.itextpdf.com, and ,itextpdf.com/book/examples.php"	itextpdf.com/book/examples.php	0	1	0	1	o
"I'm going to post only one associated movie. On the movie page you can add actors for the movie you are viewing, so I thought that doing only one request was the best way. Tell me whether to send two requests (one for the new Actor and one for the new relationship between Movie and Actor) would be a better choice."	Movie	0	0	0	1	o
"I'm going to post only one associated movie. On the movie page you can add actors for the movie you are viewing, so I thought that doing only one request was the best way. Tell me whether to send two requests (one for the new Actor and one for the new relationship between Movie and Actor) would be a better choice."	Actor)	0	0	0	0	o
A nice question that's left unanswered :/	unanswered	0	0	0	1	o
A nice question that's left unanswered :/	/	0	0	0	1	o
"I remember reading about this, and it's because recording accelerometer data takes too much battery power, and it's more efficient to make step-detection logic into an IC."	this	1	1	0	0	o
"I remember reading about this, and it's because recording accelerometer data takes too much battery power, and it's more efficient to make step-detection logic into an IC."	it's	1	1	0	0	o
I think what you need is not Testing but PMD.	Testing	0	0	0	1	o
I think what you need is not Testing but PMD.	PMD	0	0	0	1	o
"To Mark: I want to test this because I want to use generics in my API, and I want to make sure that it's done correctly, i.e. that it's both flexible (not too restrictive) and type-safe (not too relaxed)."	generics	0	0	0	0	n
"To Mark: I want to test this because I want to use generics in my API, and I want to make sure that it's done correctly, i.e. that it's both flexible (not too restrictive) and type-safe (not too relaxed)."	type-safe	0	1	0	0	n
"To duffymo: You link proves my point: you can't do DSLs in Java, so they've had to implement the DSL with the combination of syntax-in-strings and chained method calls, it seems. A lot more clumsy than stuff you get in Haskell or Lisp, and considerably more error prone."	DSL	0	1	0	0	n
"To duffymo: You link proves my point: you can't do DSLs in Java, so they've had to implement the DSL with the combination of syntax-in-strings and chained method calls, it seems. A lot more clumsy than stuff you get in Haskell or Lisp, and considerably more error prone."	Haskell	0	1	0	0	n
"I just checked the Xtext Wikipedia page, and saw this statement: ""Unlike standard parser generators, Xtext not only generates a parser, [...]"". That implies it has to parse it, which in turn implies it ain't Java. Writing a whole parser in Java just to interpret a DSL shows that Java sucks at DSL construction."	DSL	0	0	0	0	o
"I just checked the Xtext Wikipedia page, and saw this statement: ""Unlike standard parser generators, Xtext not only generates a parser, [...]"". That implies it has to parse it, which in turn implies it ain't Java. Writing a whole parser in Java just to interpret a DSL shows that Java sucks at DSL construction."	Java	0	1	0	0	o
"To Louis, what is a 'Java DSL'? what is the definition of that?"	'Java	0	0	0	1	o
"To Louis, what is a 'Java DSL'? what is the definition of that?"	that	0	0	0	1	o
"You might also want to check out the ,oauth2, module, for authentication with oauth. With that you can just do ,imap.authenticate(url, consumer, token), and don't need to worry about using ,xoauth,."	oauth2	0	1	1	0	o
"You might also want to check out the ,oauth2, module, for authentication with oauth. With that you can just do ,imap.authenticate(url, consumer, token), and don't need to worry about using ,xoauth,."	xoauth	0	1	0	0	o
"To kaleeswaran14 not sure. Maybe the ,.setForce(true), is important here?"	sure	0	0	0	1	o
"To kaleeswaran14 not sure. Maybe the ,.setForce(true), is important here?"	setForce(true)	0	0	0	1	o
"And how are you ""getting"" the row? Is through the Java API or through HBase Shell? In HBase Shell you should specify many versions, like ""hbase> get 't1', 'r1', {VERSIONS => 100}"". In the Java API, the Result object from HTable.get(Get) has two methods: getColumnLatest and getColumn. The latter is a list of versions."	HTable.get(Get)	0	1	0	0	o
"And how are you ""getting"" the row? Is through the Java API or through HBase Shell? In HBase Shell you should specify many versions, like ""hbase> get 't1', 'r1', {VERSIONS => 100}"". In the Java API, the Result object from HTable.get(Get) has two methods: getColumnLatest and getColumn. The latter is a list of versions."	getColumnLatest	0	0	0	0	o
"And how are you ""getting"" the row? Is through the Java API or through HBase Shell? In HBase Shell you should specify many versions, like ""hbase> get 't1', 'r1', {VERSIONS => 100}"". In the Java API, the Result object from HTable.get(Get) has two methods: getColumnLatest and getColumn. The latter is a list of versions."	getColumn	0	0	0	0	o
"InputSupplier is now ,deprecated,."	InputSupplier	0	0	0	1	o
"InputSupplier is now ,deprecated,."	deprecated	0	1	0	1	o
"Instead of the deprecated ,InputSupplier,, Guava offers ,ByteSource, and ,CharSource, since version 14."	ByteSource	0	0	0	1	o
"Instead of the deprecated ,InputSupplier,, Guava offers ,ByteSource, and ,CharSource, since version 14."	CharSource	0	0	0	1	o
Edited. My bad :)	Edited	0	0	0	1	o
Edited. My bad :)	)	0	0	0	1	o
"JAX-WS is about SOAP, JAX-,RS, is about REST."	JAX-WS	0	0	0	1	o
"JAX-WS is about SOAP, JAX-,RS, is about REST."	SOAP	0	0	0	1	o
"JAX-WS is about SOAP, JAX-,RS, is about REST."	JAX-RS	0	0	0	1	o
"Maybe "",jersey,"" is a good keyword to start with for you."	Maybe	0	0	0	1	o
"Maybe "",jersey,"" is a good keyword to start with for you."	jersey	0	0	0	1	p
"Ah, thank you! The other thing is the coupling of model objects and objects exposed in API. Currently the project I was given couples very tightly what is exposed in API to its internal objects. Breaking of the API is almost sure when something changes. How to decouple them? Two separate object hierarchies? Currently it would be just rewriting everything again. But in the future this hierarchies might change."	API	0	1	0	0	o
"Ah, thank you! The other thing is the coupling of model objects and objects exposed in API. Currently the project I was given couples very tightly what is exposed in API to its internal objects. Breaking of the API is almost sure when something changes. How to decouple them? Two separate object hierarchies? Currently it would be just rewriting everything again. But in the future this hierarchies might change."	API	0	1	0	0	o
"Okay, I'll figure it out. Thanks :)"	Thanks	0	1	0	1	o
"Okay, I'll figure it out. Thanks :)"	)	0	1	0	1	o
"From the docs ,link"	docs	0	0	0	1	o
"From the docs ,link"	link	0	0	0	1	o
"Neither ,setSmallIcon, nor ,setLargeIcon, are showing in my app when I use RemoteView."	setSmallIcon	0	0	0	1	o
"Neither ,setSmallIcon, nor ,setLargeIcon, are showing in my app when I use RemoteView."	setLargeIcon	0	0	0	1	o
"As your plugins are called by a helper, you can select on the browser a model element by ,yourModelElementObj.locateInBrowser(), and then running the helper for that model element by ,yourActiveRhapsodyApp.runHelper(""Your Helper Name"");, where yourModelElementObj is of the type of the model element you have chosen the helper to run, yourActiveRhapsodyApp is your active Rhapsody instance and ""Your Helper Name"" is the name of the helper that you written on its *.hep I've tried this on Rhapsody9.0.1x64 for the Ada Developer for populating flowcharts programatically through the API successfully"	Helper	0	0	0	1	o
"As your plugins are called by a helper, you can select on the browser a model element by ,yourModelElementObj.locateInBrowser(), and then running the helper for that model element by ,yourActiveRhapsodyApp.runHelper(""Your Helper Name"");, where yourModelElementObj is of the type of the model element you have chosen the helper to run, yourActiveRhapsodyApp is your active Rhapsody instance and ""Your Helper Name"" is the name of the helper that you written on its *.hep I've tried this on Rhapsody9.0.1x64 for the Ada Developer for populating flowcharts programatically through the API successfully"	Name	0	0	0	1	o
"Hi Sameer, I've been making some tests, and sorry but I can't find a proper model. I've been checking basically the links you provided plus ,dzone.com/articles/java-dynamic-proxy, and ,baeldung.com/java-dynamic-proxies,. The only way of implementation I see is to create a mimic class A(method1, ..., method300) which invokes the proxy and this proxy to the real class, so in the proxy I can implement the special behavior... but is there a way to avoid the mimic class with the 300 methods? Thanks again."	dzone.com/articles/java-dynamic-proxy	0	1	0	0	o
"Hi Sameer, I've been making some tests, and sorry but I can't find a proper model. I've been checking basically the links you provided plus ,dzone.com/articles/java-dynamic-proxy, and ,baeldung.com/java-dynamic-proxies,. The only way of implementation I see is to create a mimic class A(method1, ..., method300) which invokes the proxy and this proxy to the real class, so in the proxy I can implement the special behavior... but is there a way to avoid the mimic class with the 300 methods? Thanks again."	baeldung.com/java-dynamic-proxies	0	1	0	0	o
"Hi Sameer, I've been making some tests, and sorry but I can't find a proper model. I've been checking basically the links you provided plus ,dzone.com/articles/java-dynamic-proxy, and ,baeldung.com/java-dynamic-proxies,. The only way of implementation I see is to create a mimic class A(method1, ..., method300) which invokes the proxy and this proxy to the real class, so in the proxy I can implement the special behavior... but is there a way to avoid the mimic class with the 300 methods? Thanks again."	A(method1	0	1	0	0	o
"Hi Sameer, I've been making some tests, and sorry but I can't find a proper model. I've been checking basically the links you provided plus ,dzone.com/articles/java-dynamic-proxy, and ,baeldung.com/java-dynamic-proxies,. The only way of implementation I see is to create a mimic class A(method1, ..., method300) which invokes the proxy and this proxy to the real class, so in the proxy I can implement the special behavior... but is there a way to avoid the mimic class with the 300 methods? Thanks again."		0	1	0	0	n
"Probably between 5,000 and 50,000, and the method would be called tens of thousands of times."	5000	0	0	0	1	o
"Probably between 5,000 and 50,000, and the method would be called tens of thousands of times."	50000	0	1	0	1	o
"To BabyinCoding , Sorry man, I worked this in a long before. Anyway i will take a look and let you know if anything positive."	BabyinCoding	0	0	0	1	o
"To BabyinCoding , Sorry man, I worked this in a long before. Anyway i will take a look and let you know if anything positive."	Sorry	0	1	0	1	n
"You could add filters to the annotation, but I find it simpler to do that in code."	annotation	0	1	0	0	o
"You could add filters to the annotation, but I find it simpler to do that in code."	code	0	1	0	0	o
"I use iPOJO for Karaf (OSGi) this supports discovery. The handling code can be simple, though it can be a little more complicated if you want to make it dynamic and efficient."	iPOJO	0	1	0	0	o
"I use iPOJO for Karaf (OSGi) this supports discovery. The handling code can be simple, though it can be a little more complicated if you want to make it dynamic and efficient."	discovery	0	1	0	0	o
"Take into account that ,reduce-and, and ,reduce-or, loose the short-circuit semantics of the original ,or, and ,and,, which is something you sometimes count on."	reduce-and	0	1	0	1	o
"Take into account that ,reduce-and, and ,reduce-or, loose the short-circuit semantics of the original ,or, and ,and,, which is something you sometimes count on."	reduce-or	0	1	0	1	o
your code seems ok. Have you tried debugging or put logcat in doInbackground method. it must run.	debugging	0	0	0	1	o
your code seems ok. Have you tried debugging or put logcat in doInbackground method. it must run.	logcat	0	0	0	1	o
"if i understand you correctly,do you want to send parameter to your asynctask or not?"	asynctask	0	1	0	1	o
"if i understand you correctly,do you want to send parameter to your asynctask or not?"	not	0	0	0	0	o
"A 403 is a ,forbidden, error.  Are you sure that you are using the API properly?"	A	0	0	0	1	o
"A 403 is a ,forbidden, error.  Are you sure that you are using the API properly?"	API	0	0	0	0	o
"The HBase site has complete instructions on downloading and installing HBase. Start there: ,hbase.apache.org/book/book.html"	HBase	0	0	0	1	o
"The HBase site has complete instructions on downloading and installing HBase. Start there: ,hbase.apache.org/book/book.html"	there	0	0	0	1	o
i found it. Thanks for your help.	it	0	0	0	0	o
i found it. Thanks for your help.	Thanks	0	0	0	1	n
I only use System.in and System.out in my IO class wrapper - So that won't take too long.  So I suppose the answer is just to use a TextArea. Thanks!	System.in	0	1	0	0	p
I only use System.in and System.out in my IO class wrapper - So that won't take too long.  So I suppose the answer is just to use a TextArea. Thanks!	System.out	0	1	0	0	p
"Where are you looking because I see: ""public ArrayList(Collection<? extends E> c)"""	ArrayList(Collection<	0	0	0	1	o
"Where are you looking because I see: ""public ArrayList(Collection<? extends E> c)"""	E>	0	0	0	1	o
Agreed. Yet they're both possibilities.	Yet	0	0	0	1	o
Agreed. Yet they're both possibilities.	they're	0	0	0	1	o
Agreed. Yet they're both possibilities.	possibilities	0	0	0	1	o
"You are using constant value ,2000, for Toast length, maybe you should use ,Toast.LENGTH_SHORT, or ,Toast.LENGTH_LONG, instead?"	Toast.LENGTH_SHORT	0	1	0	0	o
"You are using constant value ,2000, for Toast length, maybe you should use ,Toast.LENGTH_SHORT, or ,Toast.LENGTH_LONG, instead?"	Toast.LENGTH_LONG	0	1	0	0	o
To Thilo Java is designed not grab data from other applications in ways which would be useful for hackers. ;)	Thilo	0	1	0	0	o
To Thilo Java is designed not grab data from other applications in ways which would be useful for hackers. ;)	Java	0	1	0	0	o
"This is more broadly referred to as ""service-oriented architecture"""	This	0	0	0	1	o
"This is more broadly referred to as ""service-oriented architecture"""	service-orientedarchitecture	0	1	0	1	o
To iheanyi enlighten us	iheanyi	0	0	0	1	n
To iheanyi enlighten us	enlighten	0	0	0	1	o
"So is there any way to get through code the memory you labeled "" (Mobile DDR)"""		0	0	0	0	o
"So is there any way to get through code the memory you labeled "" (Mobile DDR)"""	(Mobile	0	0	0	1	o
"So is there any way to get through code the memory you labeled "" (Mobile DDR)"""	DDR)	0	0	0	1	o
To minion This would be the best.	minion	0	0	0	0	n
To minion This would be the best.	This	0	0	0	0	o
"Because it makes it possible to easily change the implementation, without changing the code that uses the API. See also: ,Type List vs ArrayList"	also	0	1	0	1	o
"Because it makes it possible to easily change the implementation, without changing the code that uses the API. See also: ,Type List vs ArrayList"	List	0	0	0	0	o
"Because it makes it possible to easily change the implementation, without changing the code that uses the API. See also: ,Type List vs ArrayList"	ArrayList	0	0	0	1	o
"See ,stackoverflow.com/questions/383947 "	See	0	0	0	1	o
"See ,stackoverflow.com/questions/383947 "	stackoverflow.com/questions/383947	0	0	0	1	o
Based on the feedback here I have decided to use constructor injection and to remove the default constructor as the parent of a component can never change by design (immutable heritage).  There is a single interface type that is permitted to have an empty parent and all methods that call getParent() are aware that the top node will return null.  If any other type of class provides null in the constructor then I throw an IllegalArgumentException so that it will fail fast. I also documented in the code that parent should always be non-null (along with the exceptional case).	getParent()	0	0	0	1	o
Based on the feedback here I have decided to use constructor injection and to remove the default constructor as the parent of a component can never change by design (immutable heritage).  There is a single interface type that is permitted to have an empty parent and all methods that call getParent() are aware that the top node will return null.  If any other type of class provides null in the constructor then I throw an IllegalArgumentException so that it will fail fast. I also documented in the code that parent should always be non-null (along with the exceptional case).	IllegalArgumentException	0	0	0	1	o
"well, it's arguable and accepted that no code beyond the top-layer should ever be catching Errors - certainly doing so in EJB layers (or servlet layers, or DAO layers, etc) is a bad practice."	layers	0	1	0	0	o
"well, it's arguable and accepted that no code beyond the top-layer should ever be catching Errors - certainly doing so in EJB layers (or servlet layers, or DAO layers, etc) is a bad practice."	DAO	0	1	0	1	o
"well, it's arguable and accepted that no code beyond the top-layer should ever be catching Errors - certainly doing so in EJB layers (or servlet layers, or DAO layers, etc) is a bad practice."	layers	0	1	0	0	o
"To Ross: Open Sound Control looks very interesting. It will get a good chunk of my time today. But it doesn't necessarily replace MIDI as much as stand in for it, at least the way I read the home page. There must be a technological leap away from MIDI, doesn't there? If we can't access synthesizers through MIDI or OSC, what do we do? That is the question I'm trying to ask. What if we have to do real interactivity with DSP? Or some other hardware? I don't know hardware... I only know a bit of MIDI and c++."	Open	0	1	0	0	n
"To Ross: Open Sound Control looks very interesting. It will get a good chunk of my time today. But it doesn't necessarily replace MIDI as much as stand in for it, at least the way I read the home page. There must be a technological leap away from MIDI, doesn't there? If we can't access synthesizers through MIDI or OSC, what do we do? That is the question I'm trying to ask. What if we have to do real interactivity with DSP? Or some other hardware? I don't know hardware... I only know a bit of MIDI and c++."	Sound	0	1	0	0	n
"To Ross: Open Sound Control looks very interesting. It will get a good chunk of my time today. But it doesn't necessarily replace MIDI as much as stand in for it, at least the way I read the home page. There must be a technological leap away from MIDI, doesn't there? If we can't access synthesizers through MIDI or OSC, what do we do? That is the question I'm trying to ask. What if we have to do real interactivity with DSP? Or some other hardware? I don't know hardware... I only know a bit of MIDI and c++."	Control	0	1	0	0	p
"To devdon, I see no evidence that there is decreasing support.  Care to cite some sources?  Also, MIDI is digital..."	support	0	0	0	0	n
"To devdon, I see no evidence that there is decreasing support.  Care to cite some sources?  Also, MIDI is digital..."	MIDI	0	0	0	1	o
"i downloaded poi src and bin, which one i can use?"	poi	0	1	0	0	o
"i downloaded poi src and bin, which one i can use?"	src	0	1	0	0	o
"Actually, the correct query for getting the info is something like this: ,http://www.omdbapi.com/?t=Game%20of%20Thrones&Season=1&Episode=1,  So you should modify your answer and change the ""title"" to ""t"" :)"	title	0	0	0	1	o
"Actually, the correct query for getting the info is something like this: ,http://www.omdbapi.com/?t=Game%20of%20Thrones&Season=1&Episode=1,  So you should modify your answer and change the ""title"" to ""t"" :)"	t	0	0	0	1	o
