string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
Do you get error or output isn't what you want?   	"sorry for that mistake, I edited the post and added the ViewModel class, I'm trying to implement a nested RecyclerView the parent recycler should show genres names and the horizontal recyclers that has a list of movies based on the genres. however, I only get the names and inner RecyclerViews show nothing. when I tried to pass only one id instead of looping over a list of different ids (like in the second loop in main activity) everything worked fine, but of course all the inner RecyclerView showed the same list so i wanted to use a loop and pass different Ids.  "	nested	0	0	0	1	o
NULL	Did you tried `Entity(dynamicUpdate = true)'	true)'	0	0	0	1	o
"To assylias +++ for support of Bloomberg BLPAPI (tested with 3.5.1.1), I'm Reuters and Bloomber user, local admin :-), I'll have to try your work   "	To AngshumanAgarwal I suggest you ask a separate question as your comment seems unrelated to the question on this page.	Bloomber	0	0	0	1	o
That looks like JSON so all you need to do is parse it into an object and pluck out the property you want.   	I'm using this in a java class though if that makes any difference. I kind of want to just put it in a String and then put it in my database.	String	0	1	0	0	o
The I in API stands for Interface. A Framework includes implementation. An API could as well be implemented by more than one framework.   	bad answer. use your own words	I	0	0	0	1	o
This happens on an app I maintain because the server redirects from HTTPS to HTTP in some instances.   	"myWebView.loadUrl(""www.site.com"");   is also works for webmasters don't have SSL as HTTPS but have HTTP only. Might get blank page but.  "	SSL	0	1	0	1	o
"I hope that the ,key, you have provided in your answer is a random string and not your actual key. For security reason.   "	"From the page I linked, you can see how to write such a json string to the request body in sections 2.7 and 2.8  "	2.7	0	0	0	1	o
post the onResponse and onfaliure   	show which responce log print	onResponse	0	0	0	1	o
"It would help a great deal if you could first show us what you're currently doing, lest we end up giving you a suggestion that's just as complicated. Or are you just referring to the URL pattern?  What makes you think it's too complicated? Consider adding this info via an ,edit, to your question for clarity.  Thank you.   "	"Broken URL: ,The requested URL /api-design-ebook-bw/ was not found on this server.  "	you	0	0	0	0	o
"Using gradle or maven is highly recommended. You'll also need to work out what dependencies they have - apache commons etc, and set these up in your build script. I'd double check with the vendor though, they must have a build script for internal use.   "	"Get them to do it. It's their responsibility, not yours. Strange vendor, giving away source code.  "	gradle	0	1	0	0	p
this question is very vague. Which API?   	"Ahh, that's more of what I am looking for. Could you please help me with some resources/or keywords with which I can read up about it to make the concept more clear?  "	API	0	0	0	1	o
NULL	That example is wrong. Java does not have output parameters.	Java	0	0	0	1	o
"What do you mean by ""impossible to press""? Do you want to force the mouse away if it gets to close to it? How would you want to prevent the user from pressing it?   "	"You can also use a JWindow instead in this case, it doesn't have those buttons by default...  "	impossible	0	1	0	0	o
"What are these two checks for? ,if (handler instanceof HandlerMethod), and ,if (method.getMethodAnnotation(IpRestricted.class)!=null),? What are the cases in which these checks will be ,false,?   "	"Well, the most common reason of Spring Security not working I think is the filter not being registered at all. Please check this: ,stackoverflow.com/a/10427242/821786, .  "	if	0	1	0	0	o
"May i ask you how can i then import that to my source ? what to use what command , where to put it ? please help me to fix this.. i think i should used gson instead of volley,but i am now too far away to switch to gson..can you explain me on instance how to put these values into map ?   "	"I really don't get what i need to put instead of <String,Object> Also i don't get why i don't have that method ObjectMapper, Where i need to put code , in onResponse in MainActivity or where?   Can you add me on gmail cikatunaTo gmail.com or skype: drvenapila and try to teach me this, i am willing to pay you for your time.  "	volleybut	0	0	0	0	o
"Try to enable the Logging ,stackoverflow.com/a/33256827/6291068, And attach here the complete request and response. It will help us to help you :D   "	"Thanks for your reply, tried this but it still does not work. This is what the debugger shows me: Response{protocol=h2, code=401, message=, url=,newsapi.org/v2/top-headlines?country=us,}  "	code=401	0	1	0	1	o
"You should probably think about this again - ,new WeakReference<>(new Whatever()), could result in the weak reference referencing nothing since the newly created object is not strongly referenced anywhere (unless it creates a reference to itself somewhere in its constructor).   "	I'd go for the first one as you probably want to keep your API as clean and easy to use as possible. You should however document that internally WeakReferences are used to manage listeners.	WeakReference<>(new	0	1	0	1	o
NULL	"Have you tried html parsers like ,Jsoup, or ,HtmlUnit,?  "	HtmlUnit	0	0	0	1	o
NULL	"This might help: ,stackoverflow.com/questions/14570989 ,  and ,developers.google.com/maps/api-key-best-practices, Please check.  "	stackoverflow.com/questions/14570989	0	0	0	1	o
"Also worth noting is that you can access upto 3200 tweets only using pagination and count - ,apiwiki.twitter.comNULL"	"I tried the same using authentication twitter instance of my personal ID which is also public, btw.  PS: I am sorry for posting the error in such unformatted format. I have tried all HTML tags including <code> and <blockquote> tags.  "	<blockquote>	0	0	0	1	o
"what does ,terrain.prepareForShadows();, and ,terrain.recoverFromShadows, do? it looks like your terrain shouldn't cast shadows at all, so don't render them to the shadowLight.   "	"I added the code that creates the batched mesh. I'm sorry I don't really know what is relevant here as i feel so out of my comfort zone when it comes to 3d. Heres my previous question about batching all the cubes that may have some relevant information : ,stackoverflow.com/questions/24724359   "	batched	0	0	0	1	o
Thanks. I updated my post with testing results.Could you take a look? The record doesn't seem to get inserting for some reason.   	"Problem was this : ,StringEntity params =new StringEntity(""details={\""name\"":\""myname\"",\""age\"":\""20\""} "");,. When I changed it to ,StringEntity params =new StringEntity(""{\""name\"":\""myname\"",\""age\"":\""20\""} "");,, it worked fine and I got 201 message. May I know why ,details, was included in the string by you? Thanks !  "	StringEntity	0	1	0	1	o
"If you don't have a luck with using OpenSSL try definitely this: ,p-xr.comNULL"	You can't test a FB app in the emulator ?	OpenSSL	0	1	0	0	o
"With more advanced tools he could also modify the class file such that he keeps everything the same, but inserts different bytecode for that one method, which he can decompile, change, and recompile.   "	"yeah, this looks possible.  However, the amount of work involved seems greater than forking the GNU project (perhaps).  "	recompile	0	1	0	0	o
I really dont understand how you can connect to an external api only using a boolean ...   	"To JonathanCruz Since he is using RESTTemplate the call to external api would be something like ,String result = restTemplate.getForObject(""..., He wants to make sure that there are no pending requests before making another call that can be triggered by the user. So just check for a flag set in some static class set the flag before calling and clear it after calling. So just before calling the api if he finds that the flag is true he can ask user ti try again later.  "	String	0	1	0	0	o
NULL	"To assylias +++ for support of Bloomberg BLPAPI (tested with 3.5.1.1), I'm Reuters and Bloomber user, local admin :-), I'll have to try your work  "	I'm	0	0	0	1	o
NULL	"Maybe a custom ,TableModel,, like ,this, or ,this,.  "	this	0	0	0	1	o
"It a casting approach. List<T> is more generic than LinkedList<T>. WHen using this in parameters or variables, you can now assign/pass anything derived from List<T> into it. (LinkedList, but also DoubleLinkedList, ...List<T>, etc.)   "	"For now I am voting to close your question as duplicate. If you don't agree with my action feel free to inform me about it and include reason why it is not duplicate. In that case you should also ,edit, your question with more details about informations you want to know, which are not included in duplicate question.  "	LinkedList<T>	0	1	0	0	o
Compare the network traffic to see the difference in the requests. You're getting a 400 Bad Request.   	"K, gonna download wireshark and see what's going on  "	wireshark	0	0	0	1	o
"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem.   "	To Shomu: At what point do I even suggest that it should be caught?	caller's	0	0	0	0	o
Thanks for the answer but when I tested using swagger/postman I got response status as 200   	In your example is this the process flow : request handled by jsonAccounts() -> service call is made ->service throws an error -> error is handled by unexpectedError() of controller ?	swagger/postman	0	0	0	0	o
NULL	Is that a compile-time error? Which line is causing it?	Which	0	0	0	1	o
That example is wrong. Java does not have output parameters.   	Is this String object the java.lang.String? (which is immutable)	Java	0	0	0	1	o
"if you are using latest version, access denied to non sdk interfaces and reflections   "	"When I run ,implementationClass.getMethods(), I get other methods from the same class which are available to use. Only getInstance (which is the only static method) is not available to use.  "	getInstance	0	1	0	1	o
NULL	"U should import ""org.openqa.selenium.Selenium"" instead of ""com.thoughtworks.selenium.Selenium"".  "	org.openqa.selenium.Selenium	0	0	0	1	o
"What's wrong with ,progressBar.setProgress(progressStatus),?   "	"If that's an error, then so is ,while (progressStatus),...  "	while	0	0	0	1	o
NULL	You can use Wiremock. It starts an http server you can configure with request/responses.	request/responses	0	1	0	0	o
"If the python library is all written in pure python, what about using Jython ?   "	"The first published version of py4j was in 2009. As of this writing, last published version was in October 2018.  "	py4j	0	0	0	1	o
NULL	Thank you for responding. :)	)	0	0	0	1	o
I don't find enough documentations/tutorials for using Retrofit.   	"Unresolved reference: RestAdapter, It appears RestAdapter is no longer used in version 2. This question helped explain that: ,stackoverflow.com/questions/32424184   "	It	0	1	0	0	o
"with reference to your error logs, it shows that your remote service call of rest template with ParameterizedTypeReference is not working for ""List<User>"". Means, after getting response, it is unable to map that response in List<User>.   "	To pringi  I have tested with the variable User as you said but received the same error as before	ParameterizedTypeReference	0	0	0	1	o
"I tried this solution, but it seems not to work. The exception is actually thrown but the response stream contains no data. If I try the same request with POSTMAN the response body contains the body, so it seems again a RestTemplate problem.   "	"Actually this is just a complex pojo. It is confusing called, agree. Real exception is - BpmRestException  "	RestTemplate	0	0	0	1	o
NULL	"Maybe the API returns some error when market is closed, try calling the API for a stock product after market hours.  "	API	0	0	0	1	o
NULL	"Thanks, I modified it a little so that role as ""Viewer"" is filtered out - ,https://rally1.rallydev.com/slm/webservice/v2.0/projectpermission?fetch=Role,Workspace,Project&query=(Role != ""Viewer"")  "	Viewer)	0	0	0	1	o
"Log.wtf can throw an exception. Your log tag is too long in Log.wtf too. ,Check my answer for more details   "	"In addition to changing the log type, ,shorten the tag,. A tag that long is bound to throw an IllegalArgumentException. So basically: Use Log.d (or something else, NOT Log.wtf) and shorten the tag. TO less than 23 chars, no spaces  "	Log.wtf)	0	1	0	1	o
NULL	Note that in Retrofit Paths must always start with /	Paths	0	0	0	1	o
"I checked the ,mySQL, connection and it has now warnings.  I don't know what the problem is...   "	"Thanks! Now the correction is ,preparedStmt.setString(1, String.valueOf(hcp_name)), because ,hcp_name, is used as ,string, in the stored procedure.  "	mySQL	0	0	0	1	o
NULL	"No images of code please, because: ,idownvotedbecau.se/imageofcode  "	idownvotedbecau.se/imageofcode	0	0	0	1	o
"are you sure you have kept the port number in your localhost ? Just like   return paypal.request.post(',localhost:8080/api/createpayment',).   "	Yes. I am using Tomcat Server and My Port number is 8080.	Tomcat	0	1	0	1	o
Could you provide your annotated domain class or some other example class?   	"To april26 - I learned via trial and error enabling OpenJPA's logging in my WAS 8 output console.  I was able to see the SQL the Criteria API was generating and tinkered with it until it spit out the query I was expecting to see.  Before that, I plowed through Hibernate and OpenJPA's manuals (both are huge but have relatively small sections on the Criteria API).  I remember an IBM article that talks about it as well.  "	Hibernate	0	0	0	1	o
"I suppose you could get a list of messages first (,developers.google.com/gmail/api/v1/reference/users/messages ,) limiting the ,maxResults, to 1 - get the message Id and then fetch it individually (,developers.google.com/gmail/api/v1/reference/users/messages/get,) - then you might need to mark it as ,read, (or something - i.e. add a label: ,developers.google.com/gmail/api/v1/reference/users/messages ,) and repeat the process until you have fetched all messages   "	"I see, I am afraid I am not that familiar with the JavaMail API  "	maxResults	0	1	0	0	o
Class names should be uppercase in Java.   	I really tried everything and it still doesn''t work.	Java	0	0	0	1	o
"start using retrofit, UrlConnections are dead and gone.   "	"Have you searched first on how to parse JSON in Java/Android? There are plenty of questions and tutorials to show you how to parse JSON. Some helpful keywords to search for are ,java json parsing, and ,android json parsing  "	android	0	0	0	0	o
"java's built in JSON libraries are the quickets way to do so, but in my experience GSON is the best library for parsing a JSON into a POJO painlessly.   "	"To StaxMan I would choose ,org.json, over other libraries for simple JSON parsing without even looking. It is the reference library that Douglas Crockford (the JSON discoverer) created.  "	GSON	0	1	0	0	o
What are you trying to achieve? Can you please elaborate more on this. I think you can directly use List of List or List of Maps for the scenario.   	"For this to work, your getter and setters should be defined at the compile time, so you have to know the names of the spreadsheet columns, or their possible superset, beforehand. If you are not going to rely on the compiler, I don't see any material difference between accessing methods via reflection and using methods like ,getProperty(String name), and ,setProperty(String name, String value),, except the later approach is more readable.  "	setProperty(String	0	1	0	0	o
"If you have access to it as a library, do it like that--much faster. Otherwise use HttpClient or equivalent.   "	"You don't have access to it as a library, but you do? I have no idea if there would be any issues or not--don't know anything about your library or application, sorry.  "	equivalent	0	1	0	0	o
"in order to make suggestions, it would help to understand what the ""newer request model"" is. What do you need to transform HttpServletRequests into?   "	"I'm asking what tools may exist that are comparable to the transformer / converter components of Mule / Spring Integration. Neither Jersey or Servlets provide a clean and sophisticated way of transforming HTTP requests. If any of the JSR311 implementations you listed provide more sophisticated ways to do so, that'd be great.  "	Jersey	0	1	0	0	o
"which jackson you are using, I tested and its working. It seems your project has both version of jackson. Ensure ,JsonProperty, and ,ObjectMapper, should be from same jackson lib, either from codehaus (jackson 1) or fasterxml (jackson 2)   "	Thanks To HemantPatel for your help  .  My issue was that in one file i was using Jackson1 & in other was using jackson 2 imports which is causing the issue .	JsonProperty	0	1	0	0	o
"Finally, I find the solution. Thanks.   "	"The difference between these two values (duration and a duration in traffic) indicates how delayed your customer is going to be on their way to or from their location.  Reference: Access Google's Traffic Data through a Web Service  Discussion: ,searchengineland.com   "	(duration	0	0	0	1	o
"If you have to ask, that would indicate that you're not very familiar with Z3, which makes it very unlikely that you would stumble upon a bug (not impossible, but statistically unlikely). You say ""will not be accepted"", does that mean you haven't even tried?   "	"I tried to send the print out SMT formulas to both Z3 and CVC4, and it will report out a syntax error.  "	Z3	0	0	0	0	o
"Both ,.doc, and ,.docx, work the same way - a CharacterRun is a sequence of characters with the same formatting applied. It could be 1 or more characters long, depending on what Word fancied doing. So, you need to nibble your way along a paragraph a run at a time, not a character at a time   "	"Just fetch a paragraph, fetch all the runs in the paragraph, fetch the text of a run as a string, then nibble your way along the string via string.toCharArray() or similar?  "	CharacterRun	0	0	0	1	o
NULL	"Thanks for prompt reply. I would not say I have problem identifying the user but using access token with graph api. ,developers.facebook.com/docs/facebook-login/access-tokens, provides tokens are portable so this is the reason I store it in the database so i could read them and use for querying graph from mobile or web.  "	tokens	0	1	0	1	o
NULL	"This means that class ,Interpreter, fails to define the method ,visitConstant(ConstantContext), required in ,implVisitor,.  "	implVisitor	0	0	0	1	o
NULL	rates is JsonArray it's not JsonObject. You're doing wrong. check response and change your model class based on that	JsonArray	0	0	0	1	o
"html, css, and mysql aren't programming languages.   "	It is true about HTML and CSS.  How do you know the widget based web design tool is generating good HTML and CSS unless you know what that looks like?  You have to know HTML and CSS yourself.	CSS	0	0	0	1	o
"Probably the ,key, is not valid   "	To Dhruv Of course	key	0	0	0	0	o
NULL	Do you have any idea how to show this using To GET rather than To RequestMapping? When I tried to write the same code using at GET it won't work now	GET	0	1	0	0	o
NULL	Can you paste your code? Also: do you get an error message? Please post them as well.	code	0	0	0	1	o
NULL	"Read the last sentence of the ,AutoCloseable#close(), method's javadoc.  "	AutoCloseable#close()	0	0	0	1	o
