Sentiment	Text	Entity	Performance	Usability	Security	Others
o	"If it was for internal use only, I'd probably do that. ,parseOrNull, and ,parseOrThrow, (throwing an unchecked exception if parsing failed) is actually a convention that I use quite often.  But I don't think that would be so good for a public API, for the reasons you mentioned.  I suspect it would confuse people, since quite likely it wouldn't be a convention they'd seen before and really they'll just want to get the job done ASAP rather than figure out my terminology."",""It is a matter of taste indeed.  I had considered using methods like parseOrNull(String), but I don't think that really fits with the Java way of doing things as set by the core JDK libraries.  Plus you're forcing people to check for nulls or get an unhelpful NullPointerException in the case of them parsing strings that they 100% expect to be valid (versus user input where they're expecting pretty much anything)."	parseOrThrow	0	0	0	1
o	"""The former is for funneling to your desired logging framework (log4j, logback, etc), the latter is to replace the used logging framework."""	log4j	0	0	0	1
o	If you have a defined file layout with different content you should consider to use a template engine like URL_http://freemarker.sourceforge.net/ [FreeMarker] or URL_http://velocity.apache.org/ [Velocity] to generate your files.You can define templates here which will be filled with your dynamic content which you have to provide.	Velocity	0	0	0	1
o	URL_http://download.oracle.com/javase/6/docs/api/java/io/Serializable.html .	Serializable	0	0	0	1
o	"""@netbrain: I have done that numerous times, it's fairly straightforward with JFace."""	JFace	0	1	0	0
o	"Duh! Thanks for the comment, added the Future cancellation."",""Argh, missed that one. That leaves only the deprecated stop() i believe?"	stop()	0	0	0	1
o	"How do I do the Google transliteration from within my swing application. Please can you make this simple for me, by explaining the details. Also is there any other method for Google transliteration without using Rhino"",""The simplest way is to call their REST api directly, like in the example above.  Just set the ,ime, and ,text, parameters to your input (to select the languages and set the text to transliterate), make the call with HttpUrlConnection (or any other java HTTP client) and parse the JSON string it returns. I was half joking about the Rhino thing - it would work, but is a ridiculously complicated way of doing it."	REST	0	1	0	0
o	"i dont know too much about this but i think you should log the Throwable.getMessage() in your onFailure() method and post that, people would probably be able to help more"",""ofcourse if HTTP GET Method will work fine, but I want to POST still stuck."	Throwable.getMessage()	0	1	0	0
o	The learning curve is a bit steep for the NetBeans platform (although I guess that's true for Eclipse as well) but there are some good books around which I would highly recommend.	NetBeans	0	1	0	1
o	"Isn't jffmpeg just a codec pack for JMF rather than a media library?,""gstreamer-java definitely looks promising, thanks for that. I'll have a play around and see what I can get working!"	gstreamer-java	0	0	0	1
n	"""Mixing AWT and Swing is highly unsupported and can lead to ridiculous results, such as native buttons that obscure everything else in the dialog box in which they reside because everything else was created with Swing."""	AWT	0	0	0	1
o	"Guava provides a ,ForwardingSet, class that forwards all calls to a delegate by default. Then you can just override add and addAll."",""Actually, addAll and the constructors don't need to be overridden since they are defined in AbstractSet and AbstractCollection to simply call the add method.  So only add really needs to be overridden."	AbstractSet	0	1	0	0
o	"log4j.jar (for your application to use."""	log4j.jar	0	1	0	0
o	"I also trying the same, could you please tell how exactly I can use 'msgfmt' in my java project to convert po to ResourceBundle.It looks like command."",""Welcome to Stackoverflow! Generally we like answers on the site to be able to stand on their own - Links are great, but if that link ever breaks the answer should have enough information to still be helpful. Please consider editing your answer to include more detail. See the ,FAQ, for more info."	ResourceBundle	0	1	0	0
p	"""There is a much smaller set of AWT components available, thus placing the burden on the programmer to create his or her own AWT-based components."""	AWT	0	1	0	0
p	"""As far as when AWT may be more useful than Swing -"	Swing	0	1	0	1
p	"""GlassFish has much better administration console(JBoss has three consoles, each of them far from being ideal)."""	GlassFish	0	1	0	0
p	"""The idea behind JSON is that I should just be able to shuffle data around, I don't have to care about date formats, timezones and all that crap."""	JSON	0	0	0	1
o	How to Reject Request with this ?	ContainerResponse filter(...)	0	1	0	0
o	"It depends on how you compose your ,SearchRequestBuilder,. For instance, if you sort the results by ascending doc ID, and only add docs with a higher doc ID, you will iterate through all results. This answer was written for ES 1.7, when Scrolls did not exist yet. They may be a better alternative indeed."",""Using """"from"""" also limits to 10.000 results as described ,here,. Scrolls don't have this problem."	SearchRequestBuilder	0	1	0	0
n	"""Crashed in Android with OutOfMemory error on the """".write"""" line, every time, for short strings."""	OutOfMemory	0	0	0	1
o	"Hi, after setting the Thread.sleep() to 3 seconds also, I am getting the same error. I am using Jsoup.connect(url).timeout(300*1000).get(); to get the data from url. I used timeout as well and after every call to url, i call thread.sleep(3000). This is the error ,HTTP error fetching URL. Status=503"",""To DataMiningEnthusiast If the Amazon enforces the 2 seconds rule, then it is better to obey it, and make the call after 2 seconds with sleep."	Thread.sleep()	0	1	0	0
n	"""Mixing AWT and Swing is highly unsupported and can lead to ridiculous results, such as native buttons that obscure everything else in the dialog box in which they reside because everything else was created with Swing."""	Swing	0	0	0	1
o	"""I can manually change it, but I'd rather not have to remember to update it every time the jaxb files are regenerated."""	jaxb	0	0	0	1
o	"""When I wanted to use JSONLib; I found out that the jar file that is available in URL_http://json-lib.sourceforge.net has some class dependencies and it needs to be used by some other jar files, that contain that classes."""	JSONLib	0	1	0	0
n	"""Having said that, I have seen Log4j 1.2 deadlock under high load conditions."""	Log4j	1	0	0	0
o	I've been meaning to try URL_http://flexjson.sourceforge.net/ [Flexjson] .	Flexjson	0	0	0	1
p	"""With shiro it was quite easy.I am not expert of spring security or shiro, its just my personal experience as user of both."""	spring security	0	1	0	0
o	"""I don't really care about encoding, could I just use Charset.defaultCharset() instead of having an argument accepting it?"""	Charset.defaultCharset()	0	1	0	0
o	or if you want raw speed I'd propose a variation on what Paul de Vrieze suggested (which avoids using a StringWriter (which uses a StringBuffer internally) : CODESNIPPET_JAVA2 .	StringBuffer	1	0	0	0
n	negative) feedback about Jackson?	Jackson	0	0	0	1
o	"No, it doesnt throw any exception at the server side. It seems that the toSocket outputstream obj still works at the server side, but at the client side the connection is closed."",""No, it does a one way shutdown, closing the input half of the socket (so that you cannot receive any more data), but still letting you send your message on the output half, which I thought is what you were asking. When you ultimately call close() on the socket, the output side gets closed as well."	close()	0	0	0	1
n	"""Because Swing tries to do everything possible in Java other than the very raw graphics routines provided by a native GUI window, it used to incur quite a performance penalty compared to AWT."""	Swing	1	0	0	0
o	Does this usage of SecureKey and PBEKeySpec produce a Password-based key that is RFC2898-compliant?	SecureKey	0	0	0	1
o	"Note for anyone looking for this: Aether has been adopted by the apache foundation and renamed to maven-resolver: ,mvnrepository.com/artifact/org.apache.maven.resolver"",""Hi! I try to use jcabi-aether outside of maven project as visible here: ,aether.jcabi.com/index.html,, but I always getting a  compile exception: Error:(22, 25) java: cannot access org.apache.maven.project.MavenProject   class file for org.apache.maven.project.MavenProject not found. If I include maven-core, I get other exceptions. Why? Is this project still maintained?"	org.apache.maven.project.MavenProject	0	0	0	1
o	"i am getting """"java.io.NotSerializableException: org.telegram.mtproto.state.ConnectionInfo"""" by this method how can i fix this ?"",you should add ( implements Serializable )  expression to org.telegram.mtproto.state.ConnectionInfo class and derived class"	org.telegram.mtproto.state.ConnectionInfo	0	0	0	1
o	I found XSteam useful when converting Objects back and forth between Java & XML or JSON with the Jettison driver.	XSteam	0	1	0	0
o	"""URL_http://commons.apache.org/io/apidocs/org/apache/comm ons/io/IOUtils.html#copy(java.io.InputStream,%20java.io.Writer,%20java.lang.St ring)."""	java.io.InputStream	0	0	0	1
o	"I agree, it's a very specific use case, but fortunately it's the most common one, too. There are many more simple apps with a single launcher/menu activity than more complex flows. Correction: this do have a ,similar, effect as ,finishAndRemoveTask,, not the ,same one,, of course (and, as you can see, no other suggestions have been made, so it's the best we have for now). The rest of your analysis is mistaken: many activities can be in stack and even many instances of them, thanks to the FLAG_ACTIVITY_CLEAR_TOP flag. Anyway and most important: this is just a workaround for legacy devices."",does't finish just close the current activity. in this case First activity."	finishAndRemoveTask	0	0	0	1
p	Perhaps URL_http://jsqlparser.sourceforge.net/ [jsqlparser] will work for you.	jsqlparser	0	1	0	0
o	Good explanation. Makes me wonder why there's an isEmpty method though.,Unless it just stored the last element in a field. How do you think getSize() is implemented?	getSize()	0	1	0	0
o	"i have add my code on github gist: ,gist.github.com/EikeBierman/fde05dde2e09d6167f76c41fe41828f1"",""AFAIK, using ,try (BufferedReader reader = new BufferedReader( new InputStreamReader( allmoviesUrl.openStream(), """"UTF-8"""" ) )), closes the ,reader,, who in turn closes the ,InputStreamReader,, who in turn closes the ,InputStream,. Other than that, I agree that parallelization of broken code only makes it crash faster. :D Let's call it ,fail-fast,. :D"	BufferedReader	0	0	0	1
o	"i got solution to the connection getting stuck at transport.send();,""Have you tried running this code? The finally does not work because 'transport' should be 'Transport', and also because you cannot make a static reference to close()."	transport.send()	0	1	0	0
o	"""@Thorbjrn Ravn Andersen news only all answers about Netbeans and Framework based on JSR296 are outdated because this Swing Framework was refused by Oracle, and later was depreciated in the Netbeans Platform."""	JSR296	0	1	0	0
n	"Thanks to a suggestion from URL_http://stackoverflow.com/users/101272/patrick [Patrick] , made the function more robust when handling an empty input stream."""	Patrick	1	0	0	1
o	"""Not that HttpUrlConnection is a bad choice, HttpComponents will abstract a lot of the tedious coding away."""	HttpUrlConnection	0	1	0	0
o	JAXB 2.0 also has support for JSON serialization using Jettison.	JAXB 2.0	0	1	0	0
o	"""I was seriously thinking i should go spring security despite it said complication, with that i'm sure i can have people to point me to the right direction."""	spring security	0	0	1	1
p	URL_http://xmlbeans.apache.org/ [XMLBeans] works great if you have a schema for your XML.	XMLBeans	0	1	0	0
p	"""JAX-RS is a very well designed API that makes mapping HTTP requests to methods, extracting parameters from various parts of a HTTP request, handling content negotiating, and many other low level tasks very easy."""	JAX-RS	0	1	0	0
n	"""It's been suggested several times on this thread by myself and others, but have you looked at Terracotta?"""	Terracotta	0	0	0	1
o	"""I'm a big fan of JetBrains, and when it comes to Java, URL_http://www.jetbrains.com/idea/index.html [IntelliJ] is the best IDE I have used."""	JetBrains	0	1	0	0
p	My personal opinion: Go for Swing together with the NetBeans platform.	Swing	0	0	0	1
p	It had a decent IDE for making Swing forms and such.	Swing	0	1	0	0
o	"I copy-pasted this example to my maven project, in which I have dependencies for ApacheJMeter_core and ApacheJMeter_http. What happens to me is that the sampler is never called. I investigated why and it seems that the hash tree being cloned into the JMeterThread is cloned absent the LoopController. So at this part: ,Sampler e = this.threadGroupLoopController.next();                  while(true) {                     while(this.running && e != null) {, it does not execute the loop and the sampler is not called. What gives?"",""Hi, what changes do i have to do when i want to run this as distributed testing?"	JMeterThread	0	1	0	0
o	"""However, since Java EE is build on top of Java SE, a few modules from JAAS was reuses in Java EE security such as the LoginModules and Callbacks."""	JAAS	0	0	1	0
o	"Great, +1 for using Scala"",""I also trying the same, could you please tell how exactly I can use 'msgfmt' in my java project to convert po to ResourceBundle.It looks like command."	ResourceBundle	0	1	0	0
o	"+1 for using a new type CustomerQuery instead of Customer,""If you developing an API is best to not add functionality you may want to remove later, it is easier to add it than to remove it."	CustomerQuery	0	0	0	1
p	SLF4J actually is just an API that sits on top of other logging frameworks.	SLF4J	0	1	0	0
o	Would you like to say something about when it is good to move from container based security to alternatives like shiro or others?	shiro	0	0	1	0
o	"""I have done certain research using MOM with Jboss and GlassFish, but one of the most important impact was the permanent storage if you are going to use any."""	Jboss	0	1	0	0
p	In all other cases I can think of HttpClient should be comfortably faster.	HttpClient	1	0	0	0
o	I have done multiple projects in Swing on NetBeans and I know absolutely nothing about the SAF.	Swing	0	0	0	1
o	"for what it's worth, I can think of 2 techniques that would allow you to trial java libraries, those being obfuscation, and only supplying partial functionality in your trial (ie major features left out, so they're not even in the trial itself at all)."",""thanks for the feedback.... but I'm looking for an API at a higher level than the PayPal API's, something that's more like an """"ecommerce"""" API, very much like ActiveMerchant mentioned in one of the other responses..."	ActiveMerchant	0	1	0	0
o	To MarkTielemans The messages have many similarities, but also many differences. Say the HelloResponse contains the serial number of the device. I would like the HelloResponse object to have a getSerialNumber() method. How could I achieve this with generics	getSerialNumber()	0	0	0	1
o	"Generally speaking if something has API you can interact with it. There are plenty repos on github that you can use in order to understand how to do it. ,Searching on github"",""You can look on already working app - ,Github, - the author is using rest and gson ,Gson on github,. Gson is library that can convert java objects to json and json to java object. The example usage can be find in MDroid repo ,example gson (json) + rest,.  SO it's cleary possible to interact with Moodle via REST/JSON api :)."	JSON	0	1	0	0
o	"To DaniyalJavaid you can do List<Map<String, Object>> products = wooCommerce.getAll(EndpointBaseType.PRODUCTS.getValue(), params); Object name = products.get(0).get(""""name"""");"",""But I've put additional parameters into url. And url - came in into signature, "	EndpointBaseType.PRODUCTS.getValue()	0	0	0	1
o	Its in dao layer i mentioned.for pure rest client there are lot of options depending on your ease of use ranging from apache http client api to jax rs 2.0 complaint apis.,Do you mean annotations like org.springframework.data.rest.core.annotation.RepositoryRestResource or something like javax.persistence.PersistenceContext?	javax.persistence.PersistenceContext	0	0	0	1
o	"from the look of it, I completely messed up but I got a heading now. Thanks"",""To EthanXu the whole point of the new way is to use Fragments for preferences. I answered a ,question, a while back outlining the steps to get a proper PreferenceActivity."	PreferenceActivity	0	1	0	0
o	"More, the JVM crash is probably caused by the opened streams or by the rest of the code thats ommited."",""AFAIK, using ,try (BufferedReader reader = new BufferedReader( new InputStreamReader( allmoviesUrl.openStream(), """"UTF-8"""" ) )), closes the ,reader,, who in turn closes the ,InputStreamReader,, who in turn closes the ,InputStream,. Other than that, I agree that parallelization of broken code only makes it crash faster. :D Let's call it ,fail-fast,. :D"	InputStreamReader	0	1	0	0
n	"""Using AWT, you have toimplement a lot of things yourself, while Swing has them built in."""	AWT	0	1	0	0
o	"Guava provides a ,ForwardingSet, class that forwards all calls to a delegate by default. Then you can just override add and addAll."",""Actually, addAll and the constructors don't need to be overridden since they are defined in AbstractSet and AbstractCollection to simply call the add method.  So only add really needs to be overridden."	Guava	0	1	0	0
p	The examples for the two modules - URL_http://hc.apache.org/httpcomponents-core-ga/examples.html [HttpCore] and URL_http://hc.apache.org/httpcomponents-client-ga/examples.html [HttpClient] will get you started right away.	HttpCore	0	0	0	1
p	"""To be honest Collections needs a toString method too, but this works also."""	Collections	0	1	0	0
p	"""So, any extra fields available in the JSON stream are ignored."""	JSON	0	0	0	1
n	""") Have a very nice set of components, like for example TreeTable."""	TreeTable	0	1	0	0
n	It also has the fastest JSON to JavaBean mode too.	JavaBean	1	0	0	0
p	"""Yes, JAX- RS helps with this."""	JAX- RS	0	1	0	0
p	"""It is fast enough, sure if you see what it all can do with javabeans, nested javabeans and generics."""	javabeans	1	0	0	0
o	Just have a suitable JavaBean and call URL_http ://google-gson.googlecode.com/svn/tags/1.3/docs/javadocs/com/google/gson/Gson.	JavaBean	0	0	0	1
o	Call URL_http://java.sun.c om/javase/6/docs/api/java/lang/StringBuilder.html#ensureCapacity%28int%29 [CODETERM22] with the size you want to ensure your resulting CODETERM23 will fit into.	StringBuilder	0	0	0	1
p	"""URL_http://www.eclipse.org/swt/ [SWT] by itself is pretty low-level, and it uses the platform's native widgets through JNI."""	SWT	0	1	0	0
o	"did you get it working using ,github.com/neo4j/java-rest-binding,?"",""You're asking how to use a remote Neo4j server from a Java process. It's just like using Neo4j embedded, just use RestDatabaseService, the class implementing GraphDatabaseService provided by the package, in place of the native class, provided by the embedded API."	GraphDatabaseService	0	1	0	0
o	"Caused by: org.eclipse.jgit.errors.TransportException: Nothing to push., Maybe you need a git.add and a git.commit first?"",""Could you precise what do you want to validate, To NikitaJ?"	git.commit	0	0	0	1
o	"URL_https://sites.google.com/site/gson/gson-user-guide [Gson-User-Guide] - Introduction to Gson ."""	Gson-User-Guide	0	0	0	1
o	"JAX-WS is about SOAP, JAX-,RS, is about REST."",""To Tichodroma Thank you, there are so many acronyms in Java world :)"	REST	0	1	0	0
p	"""FWIW, almost all Java JSON libraries support this conversion mode, including GSON, Jackson and Genson."""	GSON	0	1	0	0
o	"""you forgot for Java Desktop Aplication based on JSR296 as built-in Swing Framework in NetBeans excluding AWT and JavaFX are all of your desribed frameworks are based on Swing, if you'll start with Swing then you'd be understand (clearly) for all these Swing's (Based Frameworks) ATW, SWT (Eclipse), Java Desktop Aplication(Netbeans), SwingX, JGoodies all there frameworks (I don't know something more about JGoodies) incl."""	SWT	0	0	0	1
p	I've had great success with URL_http://neo4j.org [Neo4J] .	Neo4J	1	0	0	0
o	"I'm glad I could help.  I too needed a solution to this seemingly serious limitation of Java.  This pattern should be an ideal candidate for extending Java using Jetbrains MPS or other model-driven development tool.,""Well, you still have to make the internal abstract Accessor public (thus a part of API).  Worse, an evil user can provide his/her own AccessorImpl, thus forcing your internal package to use his/her own API instead. This will work until the Item class gets initialized and fires the IllegalStateException."	IllegalStateException	0	0	0	1
p	"""I just commented on reference to expected good performance.Feature-set wise Jackson handles all the same nesting, layering, generics, so that's not where speed difference comes from.Having getters and setters does not impact performance in any measurable way (for packages I am aware of), so definitely can have them there."""	Jackson	1	0	0	0
o	"I would say the license is a thing and the support another. open-source softwares are only support purchasable, on the other-hand the commercial ones have them purchasable the both: the license and the support."",""thanks for the feedback.... but I'm looking for an API at a higher level than the PayPal API's, something that's more like an """"ecommerce"""" API, very much like ActiveMerchant mentioned in one of the other responses..."	ActiveMerchant	0	1	0	0
o	Miglayout is so much simpler than Swings perceived 200 different layout managers and much more powerful.	Miglayout	1	1	0	0
o	"If you are using transfer managers, this solution also works. Simply replace ,s3Client.putObject(, with ,TransferManager.upload("",""When using ,TransferManager, the following works: ,Upload upload = tm.upload(         new PutObjectRequest(bucketName, key, file, metadata)             .withCannedAcl(CannedAccessControlList.PublicRead));"	PutObjectRequest(bucketName, key, file, metadata)	0	1	0	0
o	"If you're really lucky, the ,Exception, being thrown is a wrapper for some other exception thrown by a library they're using internally.  Does ,getCause(), return anything?  I've seen this kind of thing from too many companies that should know better.  Good luck..."",""To Arcensoth If you do not know exceptions upfront, but you have access to the compiled JAR, you could write a small program to find all subclasses of ,Exception, defined in the program, and take it from there. I would also try contacting the developers of "	getCause()	0	0	0	1
n	"""GSON is a good library, we have been using it in our project from past 2years, and it works fine."""	GSON	0	1	0	0
p	The URL_http://appscale.cs.ucsb.edu/ [AppScale] project has decoupled the database backend so that you can potentially run GAE on a variety of databases.	AppScale	0	0	0	1
o	This is very common in some scenarios (JPA/JDO objects being serialized to JSON...).	JSON	0	0	0	1
o	To kuhajeyan The only thing that's really changed is that some of the bugs with more than one VLCJ instance in the same VM have been fixed, but AFAIK still not all of them. There's certainly no additional Java based libraries that I know of that offer bette	Xuggle	0	0	0	1
o	The replacement is org.hibernate.jdbc.util.BasicFormatterImpl: CODESNIPPET_JAVA1 .	org.hibernate.jdbc.util.BasicFormatterImpl	0	0	0	1
n	"""Cassandra, Neo4j, MongoDB, etc."""	Neo4j	0	0	0	1
o	"keep in mind that all those methods are mandatory in map: ,developer.android.com/reference/java/util/Map.html, (also, if you call it a map for higher abstraction, you can't use the SparseIntArray specific functions. And iterating using ,size, and ,keyAt, is designed to be more efficient that the ,entrySet, from ,Map,, while being a little less convenient)"",""Sorry; I don't see how this answers the question. AFAIK, the Map interface doesn't define how an implementation works under the bonnet, nor how efficient it is闁炽儲鎽?believe that's the whole point."	keyAt	0	0	0	1
p	"""Use NetBeans, I have also successfully developed one application using NetBeans."""	NetBeans	0	1	0	0
n	"is used like this CODETERM1 CallbackHandler is passed to the underlying LoginModules so they may communicate and interact with users - prompting for a username and password via a graphical user interface, for example."""	CallbackHandler	0	0	1	0
o	C# equivalent to Java's charAt()?	charAt()	0	1	0	0
o	"Instead of calling this a ,Composition,, I would say it would be more appropriate to call it an ,Aggregation, because ,Set, class ,CAN EXIST, without its wrapper class i.e ,NoNullSet"",""This is explicitly advised against in Effective Java, you can refer to it for the reasons why. Extends ,AbstractSet, and wrap an existing set is the way to go."	AbstractSet	0	1	0	0
o	"Oracle? Java was originally designed, developed, maintained and guarded by Sun Microsystems. Oracle only bought the blame."",""The standard library has never been consistent here; IIRC, the """"beans"""" stuff came late. Consider: ,Object.hashCode(),, ,String.length(),, ,Vector.size(), (since JDK 1.0), ,Hashtable.elements(),, etc."	Object.hashCode()	0	1	0	0
o	"combining device.takeSnapshot().writeToFile(""""out.png"""", null); with this code throws an device unresponsive exception. I am guessing its a version mismatch of somekind since I am trying it out with bluestack emulator"",To Gautam Will you please tell me from where did you get the jar files and also if can name all the jar files too?"	device.takeSnapshot()	0	0	0	1
o	should be using IOUtils.copy(inputStream, writer, encoding); unless you really,	IOUtils.copy(inputStream, writer, encoding)	0	1	0	0
n	"""usage of reflection ToStringBuilder, HashCodeBuilder and EqualsBuilder is highly inefective."""	EqualsBuilder	0	1	0	0
o	"""For the sake of using """"standard software"""" I am thinking about switching to log4j."""	log4j	0	1	0	0
o	Swing uses AWT.	AWT	0	1	0	0
o	"""By the way, HttpCore could be used for applications (clients or servers) with minimum functionality, whereas HttpClient is to be used for clients that require support for multiple authentication schemes, cookie support etc."""	HttpCore	0	1	0	0
o	"""On the other hand, Acegi, or now aka Spring security, tackles a much higher """"layer"""" in the securing web-application problem."""	Acegi	0	0	1	0
n	"""logj4 might not be your best bet, if you need highly concurrent logging you should go w/ just something like a concurrent linked queue (or blocking) and a dedicated polling thread."""	logj4	1	0	0	0
p	"""I will add one more tip for excelent JSON<->JAVA binding lib PoJSON, it is written specifically for the URL_http://netbeans.org [NetBeans-IDE] (by Petr Hrebejk) and thus it is used in production on large project."""	JSON	0	1	0	0
o	"hey, i try the code and I cant seem to get it to compile. It does not reconigze ,TIFFImageWriteParam,. Any idea?"",javax.imageio does not support TIF."	javax.imageio	0	0	0	1
o	"If the format of the JSON is not correct a ,JsonParseException, exception will be raised. If the format of the JSON is correct, but the inputs are not valid (example: String is passed where integer is expected), then ,JsonMappingException, is usually raised. Probably you should catch ,JsonParseException, as well."",""thanks, response updated"	JSON	0	0	0	1
o	"""It renders UI using Java2D, thus minimizing the impact of (IMO, bloated) legacies of Swing and AWT."""	Swing	0	1	0	0
p	"""The main reason I mention it is that the author, Tatu Saloranta, has done some really great stuff (including URL_http://woodstox.codehaus.org/ [Woodstox] , the StAX implementation that I use)."""	Woodstox	0	0	0	1
o	Has anyone managed to generate html results, from the csv or jtl file, using java api?	simpleProject_generated.jmx	0	0	0	1
o	"I disagree with throwing an ,IllegalArgumentException,. It should be a ,NullPointerException,. Although it's an ,endless discussion,, ,Set.add(), already throws a NPE ,""""if the specified element is null and this set does not permit null elements"""",. You would be creating different behaviour for the same thing by throwing an ,IllegalArgumentException, now."",""It should throw a ,NullPointerException, as defined by the ,Collection, and ,Set, documentations. ,To throws NullPointerException if the specified element is null and this set does not permit null elements,."	IllegalArgumentException	0	0	0	1
n	"""I think Alex B is right when he says that objectively the API is bad and could have been"	Alex	0	1	0	0
p	"""I thought log4j was a terrific thing, worthy of being made a standard."""	log4j	0	1	0	0
n	"""Well, usually it's actually """"A"""" + """"B"""" + """"C"""" because people are lazy ;) I tended to always use a StringBuilder, even if it was only two strings being concatenated, because in future, perhaps more strings would be appended."""	StringBuilder	0	1	0	0
n	"""In short, it's not a very fluid API in the style of, say, JSoup, it appears to be a tool that comes from the era where everything was XML, and then it was retrofitted for JSON."""	JSoup	0	1	0	0
o	"message.setText(body, """"text/plain; charset=UTF-8""""), or similar haven't worked for me in Windows 10 default Mail application (and sometimes in Outlook) for certain slavic letters. I solved it by using ,MimeBodyPart, and setting ,setHeader(""""Content-Type"""", """"text/plain; charset=UTF-8""""), on it.  As for the subject, ,message.setSubject(subject, """"UTF-8""""), worked perfectly for slavic characters (without it, even gmail didn't recognize '?' character)."",To bartac I have added your solution. Maybe the difference between rich (with a mime part for the plain text) and plain messages."	MimeBodyPart	0	1	0	0
o	JAAS for human beings.	JAAS	0	0	0	1
n	"I was under the impression that the concepts of REST were supposed to be much simpler than SOAP - but it seems just as bad if not more complicated - don't get it at all!"""	SOAP	0	1	0	0
o	"""html#fromJson%28java.lang.String,%20java.lang.Class%29 [CODETERM6] ."""	java.lang.Class	0	0	0	1
o	"Gson seems to be the best API to use when you want to convert a json to a Java class."""	Gson	0	1	0	0
o	"""You can use URL_https://github.com/samtingleff/jchronic [JChronic] , the Java port of URL_http://chronic.rubyforge.org/ [Chronic] ."""	JChronic	0	0	0	1
o	"""Try this Using the substring(int start, int end); method CODESNIPPET_JAVA1 ."""	substring(int start, int end)	0	1	0	0
p	I second Jackson in favour of FlexJson; FlexJson lacks a default Jax-RS provider and doesn't correctly parse generics (like SomeObject).Also Jackson has very elegant configuration (once you find out how to plug it in!)	Jackson	0	1	0	0
o	"An API is an abstract concept. What kind of file did you actually download? Jar? Zip of .java files?,""It was a bundle. There is a .jar. Specifically, it's the JExcelApi."	JExcelApi	0	0	0	1
