Sentiment	Text	Entity	Performance	Usability	Security	Others
o	"""For Java 7 you can close in a try-with: try(java.util.Scanner s"	java.util.Scanner	0	0	0	1
o	"I disagree with throwing an ,IllegalArgumentException,. It should be a ,NullPointerException,. Although it's an ,endless discussion,, ,Set.add(), already throws a NPE ,""""if the specified element is null and this set does not permit null elements"""",. You would be creating different behaviour for the same thing by throwing an ,IllegalArgumentException, now."",""It should throw a ,NullPointerException, as defined by the ,Collection, and ,Set, documentations. ,To throws NullPointerException if the specified element is null and this set does not permit null elements,."	IllegalArgumentException	0	0	0	1
o	Swing is still there and well supported.	Swing	0	0	0	1
n	"I'd advise not using a Singleton as it will tightly couple your classes and make testing harder but otherwise, yes."",Interesting. How would you do then to avoid that kind of problem?"	Singleton	0	1	0	0
o	"To  Bombe : ,javapractices.com/topic/TopicAction.do?Id=37"",Is this String object the java.lang.String? (which is immutable)"	java.lang.String	0	0	0	1
o	At what point is it better to switch from java.net to java.nio?	java.net	0	0	0	1
n	"Couldn't you say that, from a REST perspective, 'rootPackage' ,then becomes, the package ID of the root package? Therefore the only question here is """"should all my IDs be numeric?"""", and that's opinion-based"",""Per To CassioMazzochiMolin, REST doesn't have any standards, guidelines, suggestions, or advice on what URLs should look like. REST considers URLs as opaque identifiers, not contextualized pathways."	REST	0	0	0	1
n	"""The code in the answer isn't the actual, current Guava source."""	Guava	0	1	0	0
o	"""Commons URL_http://commons.apache.org/proper/commons-io/apidocs/org/apache/com mons/io/FileUtils.html#readFileToString%28java.io.File%29 [CODETERM1] :"	java.io.File	0	0	0	1
o	"""which java http client library is easy to use for programmatically doing posts, setting cookies and maybe ajax?"""	ajax	0	1	0	0
p	Swing occupies less memory space2 .	Swing	1	0	0	0
p	"""Without JFace, you're missing many major UI components or very important features of UI components (like filtering on tables)."""	JFace	0	1	0	0
o	"To Ionic?Biz?u: This also doesn't work anymore ,java.io.IOException: Server returned HTTP response code: 503 for URL: http://translate.google.com/translate_a/t?text=Hello%20World&oe=UTF-8&tl=en&client=z&sl=&ie=UTF-8"",Is it free? Does it require an api key?"	java.io.IOException	0	0	0	1
n	"""2) Once the security issues were resolved, JBoss threw IllegalArgumentException: object is not an instance of declaring class."""	IllegalArgumentException	0	0	0	1
o	javap -c StringConcatenation CODESNIPPET_JAVA5 .	StringConcatenation	0	0	0	1
o	"Google Script (script.google.com | ,developers.google.com/apps-script, | ,developers.google.com/apps-script/reference/contacts,) acts directly inside Google Data Center, as an authorized server, so the code does not require oauth.   But you found a huge info: I've just tested as you suggested, and the oauthplayground could, as you stated, create a contact. That's a huge improvement and possibly a first candidate to implement a workaround. Thanks for the creative alternative!"",""Though I would still ask the following: Does anyone, one guy, can createContact using script.google.com? Just write indide """"myFunction"""": ContactsApp.createContact(""""testFirstName"""", """"testLastName"""", """"test.emailTo test.com"""") and hit run button! Does it create the testFirstName contacts? (search inside contacts.google.com). Or it retrieves """"A temporary internal problem has occurred. Try again later.""""? If only one guy can run this without error, than certainly the issue is only ours, and not everyone's! But thanks to To PNC we already have hope to build a workaround if the fail persists!"	ContactsApp.createContact	0	1	0	0
p	"""I'd suggest using slf4j, since it can use log4j as a backend if that's what you need."""	log4j	0	1	0	0
o	"""URL_http://commons.apache.org/io/apidocs/org/apache/comm ons/io/IOUtils.html#copy(java.io.InputStream,%20java.io.Writer,%20java.lang.St ring)."""	java.lang.St ring	0	0	0	1
p	"""FWIW, almost all Java JSON libraries support this conversion mode, including GSON, Jackson and Genson."""	Jackson	0	1	0	0
o	"""FYI, BasicFormatterImpl does not handle comments '--' and DDLFormatter is even more primitive see URL_http://www.dil.univ-mrs.fr /~massat/docs/hibernate-3.1/api/o rg/hibernate/pretty/DDLFormatter.html#format()."""	BasicFormatterImpl	0	0	0	1
n	"""Same is actually true for JAXB reference implementation, not much activity for past couple of years."""	JAXB	0	0	0	1
p	StAx Reader/Writer: This works with a datastream oriented interface.	StAx	0	1	0	0
o	"""And of course, there are other styles of processing: low-level parser interfaces (SAX and StAX), data-object binding interfaces (JAXB), and high- level declarative languages (XSLT, XQuery, XPath)."""	JAXB	0	0	0	1
o	"No, I agree that hacky solutions should be avoided in APIs. Thanks."",""the first solution could be implemented as a ,AbstractTask, with ,List<Runnable> executionList, as a constructor parameter and ,executionList.add(this), in its constructor, and the non-sense list could be checked at runtime, might not catch all bugs, but some."	executionList.add(this)	0	0	0	1
p	Better to use SWT if you want to go down the native path.	SWT	0	0	0	1
o	"""It's all built-in to the latest JREs so you don't need extra jars, but you do need to understand the architecture of the SAF in order to use it effectively."""	JRE	0	1	0	0
o	"""JAXP is then implemented by different providers such as: Oracle, Apache, etc."""	JAXP	0	0	0	1
o	"hi,  thanks for the elegant solution, but even after the Future cancellation the background thread is still running consuming the CPU resources.  so the question still remains.."",""OK, it works perfectly if you call executorService.shutdown() in a finally block after handling all those exceptions. Cheers."	executorService.shutdown()	0	1	0	0
o	"I found a bug that describes the problem you have in ,jira.spring.io/browse/SPR-9999, . It is from last year but perhaps it has not been fixed yet. It suggest to use a different factory so that another client implementation will be used (RestTemplate template = new RestTemplate(new HttpComponentsClientHttpRequestFactory());"",""To Marios, thank you for your efforts. I was using ,SimpleClientHttpConnectionFactory, before. Your solution works for me when using ,HttpComponentsClientHttpRequestFactory, - perhaps the above mentioned ,sun.net.www.protocol.http.HttpURLConnection, is not "	RestTemplate	0	0	0	0
p	"""@ArchimedesTrajano does IOUtils.copy(inputStream, writer, encoding) deal with CR/LF translations better?"""	IOUtils.copy	0	1	0	0
o	"""Specifically, they do offer a filterable TreeTable."""	TreeTable	0	0	0	1
p	"""I have currently evaluating Java based security frameworks, I am a Spring 3.0 user so it seemed that SpringSecurity would be the right Choice, but Spring security seems to suffer from excessive complexity, it certainly does not seem like it is making security easier to implement, Shiro seems to be much more coherent and easier to understand."""	SpringSecurity	0	1	0	0
p	"""If you don't like RMI, Spring offers a few other remoting options - Hessian, Burlap, and HttpInvoker (Spring's custom remoting solution - Java serialization over HTTP)."""	Burlap	0	1	0	0
p	Gson can serialize private fields and automatically ignores transient fields.	Gson	0	1	0	0
o	Another choice could be to use URL_http://github.com/whymirror/hpricot [hpricot] through jRuby.	jRuby	0	0	0	1
n	My question is: what are you doing running such an old version of JBoss?	JBoss	0	0	0	1
n	I can't seem to wrap my head around RequestMappingHandlerMapping. I searched for working examples but I could not find one. Can you provide an example with code samples for the Solution2?,I have posted my own version. I gave the bounty to this question because of the upvotes.	RequestMappingHandlerMapping	0	0	0	1
o	) For Spring I guess I need some kind of configuration file for the Apache Commons logging component as well where I direct it to use log4j?	log4j	0	1	0	0
o	"I was using api 23, Mike's solution worked."",""Agreed. I have the same problem, but in this case the the failure is ,Caused by: android.os.BadParcelableException: ClassNotFoundException when unmarshalling: android.support.v7.widget.RecyclerView$SavedState,. My RecyclerView is already coming in on an ,<include>,, so the marked answer would not solve my issue, but this does."	android.support.v7.widget.RecyclerView	0	0	0	1
o	In this string every JSON object contains an array of other JSON objects.	JSON	0	0	0	1
o	"P.S. - error thrown from this line: ,kafka.javaapi.TopicMetadataResponse resp = consumer.send(req);"",""seeds.add(""""104.131.40.xxx""""), is this the ip of your zookeeper node ? kafka simple consumer does not require zookeeper to discover messages, the ip you are providing are supposed to be the ip of the node that kafka is running and not the zookeeper info"	consumer.send(req)	0	0	0	1
o	"If you have ,id,. What is the problem of doing ,saveOrUpdate(),?"",""Sorry, I misunderstood your question. I updated my answer to clarify."	saveOrUpdate()	0	1	0	0
n	"""Sure, they have done things to reduce complexity, like creating custom XML namespaces to reduce the quantity of XML configuration, but for me, these don't address _my_ personal fundamental issue with Spring Security: its names and concepts are often confusing in general to me."""	Spring Security	0	1	0	0
o	"""Or read all bytes and use new String(bytes, charset)?"""	String(bytes, charset)	0	1	0	0
o	JAAS is a security framework build for securing things at a much lower level then web-application.	JAAS	0	0	1	0
p	My personal opinion: Go for Swing together with the NetBeans platform.	NetBeans	0	0	0	1
p	Both are SWT based and provide UI features and helpers that would be tedius to implement in native SWT.	SWT	0	1	0	0
p	"""Although JMX is definately not meant for this kind of use, we have proven that it can be done - with no code changes and a minimal amount of XML (a big Thank You to Spring for MBeanExporter and MBeanProxyFactoryBean)."""	MBeanProxyFactoryBean	0	1	0	0
o	"""But because IBM has its own SWT package for GUI, I am not sure whether it support Swing."""	Swing	0	0	0	1
o	AWT components are heavyweight components.	AWT	0	0	0	1
p	I'm not terribly familiar with the Guava library but I wouldn't be surprised if there was.	Guava	0	1	0	0
o	I will have to go with Glassfish on this.	Glassfish	0	0	0	1
n	"""For desktop programs, yes, Swing is heavily in use."""	Swing	0	1	0	0
o	Hi.I am getting the following error. 2014-02-16 18:22:20.957 [jorphan.] (): strPathsOrJars[0] : null/lib/ext DEBUG   2014-02-16 18:22:20.957 [jorphan.] (): Did not find: C:/Users/mvandrangi/workspace/mani/bin DEBUG   2014-02-16 18:22:20.957 [jorphan.] (): Did not find: C:/Users/mvandrangi/Downloads/apache-jmeter-2.11/bin/ApacheJMeter.jar DEBUG   2014-02-16 18:22:20.957 [jorphan.] (): Did not find: C:/Users/mvandrangi/Downloads/apache-jmeter-2.11/bin/ApacheJMeter_core.jar,It is not possible to open simpleProject_generated.jmx file with JMeter GUI!? it faced with error.	simpleProject_generated.jmx	0	0	0	1
p	"To Abhishek Thanks, I've been trying to use GSON. I've set up classes and the getters and setters but I've never used this before so I'm having issues actually getting the info from the httprequest to display."",To Brandan I made change. It should be entireRes"	GSON	0	1	0	0
n	To bigdestroyer that was my first idea, but unfortunately I don't have access to the EncryptionToken class since it's located in an external jar from which I can't modify the content. My other idea was to extend this class, but the constructor is package pr	EncryptionTokenSerializer	0	0	0	1
n	as is not allowed post answers in questions marked as duplicate i will make it here cause spent huge amount of time to figure out how to do it  You can make RestTemplate make GET requests with body by using it over apache http client with some tuning:,(Which is not implying it's necessarily a good idea.)	RestTemplate	0	1	0	0
o	"And I would not throw a RuntimeException in this case,""To VinceEmigh just a matter of preference. Since he's building an API, IMO, declaring the exceptions would help to show how to use it."	RuntimeException	0	0	0	1
p	"""GlassFish has more super-high-end entrprise add-ons, like HA-Database, that storesuser session on a cluster in Database, not in memory, so the full failover ispossible, whatever disaster would happen 6."""	GlassFish	0	1	0	0
o	Then we tried binding the business layer directly to JNDI.	JNDI	0	0	0	1
p	I find jackson or simple json much easier to use then gson.	jackson	1	0	0	0
o	"Please post the stack trace,""the """"of"""" comes from a lombok.allargsconstructor.staticName it's equivalent to new person(..,...) ,link"	lombok.allargsconstructor.staticName	0	1	0	0
o	You can use the CODETERM2 annotation to flag other types (such as ServletContext or the HttpServletRequest specifically).	HttpServletRequest	0	1	0	0
o	To RobertHarvey: To clarify, why do you say ,totalMemory, is not going to work for To MattB? Looking at this question as it is currently phrased, To MattB wants to measure the memory use of his Java program running on a single JVM instance. For this scenario, ,	totalMemory	0	1	0	0
o	I will prefer the NETBEANS .	NETBEANS	0	0	0	1
o	"It seems that DbUnit does not deal with what data is seeded to the database, although it does provide a way to load prepared xml data."",""If you're satisfied with the answer, please accept it. Thanks."	DbUnit	0	0	0	1
o	Meanwhile we can dream of URL_http://groovy.codehaus.org/Operators#Operators- SafeNavigationOperator(%3F.	SafeNavigationOperator	0	0	0	1
o	"although you can't use setLength() on an array.,""Arrays are Objects: ,java.sun.com/docs/books/jls/third_edition/html/arrays.html, """"In the Java programming language arrays are objects..."	setLength()	0	1	0	0
o	"""I have used Jackson a lot, and it blows the competition away."""	Jackson	0	1	0	0
n	Perhaps there is a more suitable java.io.File method (something like getLength()?	java.io.File	0	1	0	0
n	It is NOT generally a good practice to use a StringBuilder to do String concatenation on the right-hand side of the assignment.	StringBuilder	0	1	0	0
o	"Gson is a Java library that can be used to convert Java Objects into its JSON representation."""	Gson	0	1	0	0
o	"/api/users which returns all users with a get request.  I can see the output JSON in my android chrome browser.  But when I make this call in my android device apk build, I do not get a connection."",""I can access my rest url no problem from my tablet device browser, but when I access the same url from my apk build I do not get a connection."	JSON	0	0	0	1
p	URL_http://natty.joestelmach.com/ [Natty] is a really good replacement for JChronic.	JChronic	0	0	0	1
o	"I used this: ,mailMessage.setText(""""input from Scanner here"""", """"ISO-8859-1"""");, But nothing changed... What else might be the problem?"",why not UTF-8 ?"	mailMessage.setText	0	1	0	0
o	"I copy-pasted this example to my maven project, in which I have dependencies for ApacheJMeter_core and ApacheJMeter_http. What happens to me is that the sampler is never called. I investigated why and it seems that the hash tree being cloned into the JMeterThread is cloned absent the LoopController. So at this part: ,Sampler e = this.threadGroupLoopController.next();                  while(true) {                     while(this.running && e != null) {, it does not execute the loop and the sampler is not called. What gives?"",""Hi, what changes do i have to do when i want to run this as distributed testing?"	LoopController	0	1	0	0
o	and how's your experience with dom4j?	dom4j	0	1	0	0
o	"""It renders UI using Java2D, thus minimizing the impact of (IMO, bloated) legacies of Swing and AWT."""	AWT	0	1	0	0
o	"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,."",How did you solve it?"	AnalyticsScopes	0	0	0	1
p	JFormDesinger is the most polished GUI Builder I've ever seen.	JFormDesinger	0	1	0	0
o	"""Using the Bind dialog box, you can quickly generate bindings for JavaBeans components."""	JavaBeans	0	1	0	0
n	"hello, i would like to implement this in production, but want to successfully implement and do a POC in staging environments first. I am looking into your references and trying to understand them & implement it in spring boot application. sure will update you on this further and let you know if i face any issues. meanwhile if i can get any github example on this spf4j implementation in any spring boot application, that would be helpful. really thanks much for your answer!"",""Hello! I have not found any POC related to Spring/REST and i couldn't get any basic config related stuff on spring boot for this library, still on research, may be i can try to get this figured out by this weekend. let me know if you have any other references or docs related to SPF4J"	Spring	0	1	0	0
o	coding and decoding run over a InputStream and OutputStream	InputStream	0	0	0	1
o	"""In your opinion, would an advanced component like a TreeTable with column sorting and filtering be a big issue with SWT+JFace?"""	TreeTable	0	0	0	1
p	"""For example, URL_http://tynamo.org/tynamo-federatedaccounts+guide [ URL_http://tynamo.org/tynamo-federatedaccounts+guide ] will give you more support for federated logins in a tapestry application."""	tapestry	0	0	0	1
p	"""""""Swing components are generally buggier than AWT"""": this is false as well."""	AWT	0	0	0	1
o	"Perhaps in JDK8 it will be added back in as a defender method. :),""An alternative is to return a File object representing that path by calling toFile() and then calling ,its, exists() method."	toFile()	0	1	0	0
o	To Thorbj?rn - well, someone might want to specify that a method's return type was ,immutable, and should not be modified. Personally I think there should be an ,Immutable, interface, like scala. Unfortunately Java's crap typesystem would not allow you to s	Collections.unmodifiable	0	0	0	1
o	"To Grodriguez, offered another option, the actual choice of exception is up to the application model of course, and could opt for a state exception imho."",""According to the documentation, the ,IllegalStateException, """"signals that a method has been invoked "	IllegalStateException	0	0	0	1
o	Don't forget to mention that there's a more preferable constructor in InputStreamReader that takes a CharSet.	InputStreamReader	0	1	0	0
n	"""Let's start with AWT, Swing, SwingX - the Swing way."""	Swing	0	0	0	1
p	"""In addition, if someone is using NetBeans,there is a number of smart wizards, that are very helpful."""	NetBeans	0	1	0	0
o	The latter two are mainly used by JASPIC.	JASPIC	0	1	0	0
p	"I agree, Do you have any suggestion?"",""Hi! thanks for you reply, I tried with this code, import javax.net.ssl.TrustManager and javax.net.ssl.X509TrustManager, and I call this method before my code, but the exception still saying the same."	javax.net.ssl.X509TrustManager	0	1	0	0
o	The CODETERM3 in JSON represents an object and should map to a Java URL_http://docs.oracle.com/javase/6/docs/api/java/util/Map.html [CODETERM4] or just some JavaBean class.	JavaBean	0	0	0	1
o	"""Swing is built on top of AWT and includes light-weight components that look and behave the same on all platforms, so you never should use AWT components directly."""	AWT	1	0	0	0
o	"I haven't yet tried using them, but if I am using JavaFX I'd prefer to wait until 2.0 came out and that horrible JavaFX script was deprecated. JavaFX on the desktop is possible with the current versions sure - but all the examples I've seen using video are rather hacky and usually depend on internals that might change from release to release."",""Thanks for that link - I'd actually come across that answer when searching around earlier, it's good to solve the installer problem! I couldn't get VLCJ to work reliably at all. It kept crashing before doing anything initially, and then when I did manage to get it to work it kept crashing at seemingly random intervals. It's a shame, because if it """"just worked"""" it'd be exactly what I needed!"	JavaFX	0	1	0	0
o	"I guess I will consider this option eventually. Before that, I was trying to see if I can get something implemented via the java.util.concurrent feature set."",""Wonder whether using ,Node.JS, would be an idea for a simple asynchronous solution..."	java.util.concurrent	0	1	0	0
o	"To RaphaelTeyssandier ,IllegalArgumentException: Missing either To PUT URL or To Url parameter. for method AuthRegisterUserApi.getStatus, and my ,REGISTER_URL = BASE_URL + """"register/"""";"",""To RaphaelTeyssandier The same error (,Missing either To PUT URL or To Url par"	AuthRegisterUserApi.getStatus	0	0	1	0
o	"""URL_http://java.sun.com/javase/6/docs/api/java/net/HttpURLConnection.html In particular, getHeaderField, getHeaderFieldKey, and getContent."""	getContent	0	0	0	1
o	"""I wasn't aware that SWT was """"based on a combination of AWT and Swing""""."""	SWT	0	0	0	1
p	I am constructing the array first because I believe it is faster than using string concatination or using a StringBuffer to do so.	StringBuffer	1	0	0	0
n	"""JDialog and JFrame areheavyweight, because they do have a peer."""	JFrame	1	0	0	0
n	"""Not everything is a web app, so far there have been some tentative replacements (such as SWT, which eclipse is written in) SWT has a native layer that wraps the underlying calls to the native windowing layer."""	SWT	0	0	0	1
p	"""Um... having done some pretty extensive Swing across multiple platforms, I can tell you that it very much is not the same across platforms."""	Swing	0	0	0	1
o	"Have you tried running this code? The finally does not work because 'transport' should be 'Transport', and also because you cannot make a static reference to close()."",""Hi, thanks for pointing that out.  I created an object with import javax.mail.Transport; and that allows you to close it in the finally block.  I will edit this."	javax.mail.Transport	0	0	0	1
o	"class HttpGetWithBody extends HttpEntityEnclosingRequestBase {             HttpGetWithBody(final URI uri) {                 setURI(uri);             }             To Override             public String getMethod() {                 return HttpGet.METHOD_NAME;             }         },""HttpComponentsClientHttpRequestFactory requestFactory = new HttpComponentsClientHttpRequestFactory(){             To Override             protected HttpUriRequest createHttpUriRequest(HttpMethod httpMethod, URI uri) {                 if (httpMethod == HttpMethod.GET) {                     return new HttpGetWithBody(uri);                 }                  return super.createHttpUriRequest(httpMethod, uri);             }         };"	HttpGetWithBody	0	1	0	0
p	The URL_http://www.hoozi.com/Articles/AESEncryption.htm [algorithm] is simple.	AESEncryption	0	1	0	0
o	"I really dont understand how you can connect to an external api only using a boolean ...,""To JonathanCruz Since he is using RESTTemplate the call to external api would be something like ,String result = restTemplate.getForObject(""""..., He wants to make sure that there are no pending requests before making another call that can be triggered by the"	RESTTemplate	0	0	0	1
p	"""GSON is awesome, brings a python like feel to Java, well, atleast for JSON purposes."""	GSON	0	1	0	0
o	URL_http://jersey.java.net/ [Jersey] (popular)	Jersey	0	1	0	0
o	To user1525144 Sure, all you need is to add a MouseListener on each JLabel upon mouse clicked events, you can use ,Desktop.getDesktop().browse(),, upon mouseEntered/mouseExited you can act for the hovering. You can also set the cursor to ,Cursor.getPredefin	opencloud	0	1	0	0
p	"""Also little improvement would be to use apache io (or other) constant for character encoding instead of using plain string literal - eg: IOUtils.toString(myInputStream, Charsets.UTF_8);."""	IOUtils.toString	0	1	0	0
o	"I can see that ,json, Postman variable being set but you have a ,var json = [], in the line above that which has nothing to do with it. It looks like that闁炽儲鐛?trying to collect something in an array but it not doing anything."",What闁炽儲鐛?the bigInt fix doing in your context? All of the solutions are using the older postman syntax so I would advise checking out the pm.* api as this older syntax will be dropped eventually."	json	0	0	0	1
o	I would go with Swing.	Swing	0	0	0	1
o	"Clojure contrib is now depreciated. Please update the link.,""I don't agree with this at all. Throwing someone new to Java into the API will just drown them. And the API docs are sometimes misleading. Look at how the java.awt package is stated to """"Contains all of the classes for creating user interfaces ..."""" never even mentioning Swing, for example. Although the API spec is the ultimate ,reference,, it's not a good place for a newbie to start IMO."	java.awt	0	0	0	1
o	"To techierishi: Make sure that you are on version 1.3.0 of the Gradle for Android plugin.,""I've added useLibrary but I'm still getting in this """"Unable to find optional library: org.apache.http.legacy"""" error in my build?"	org.apache.http.legacy	0	0	0	1
o	"""In addition, the qualified named suggested in the tutorial is indeed """"firstStepsServlet.FirstStepsApplication"""" and not """"com.firstStepsServlet.FirstStepsApplication""""."""	firstStepsServlet.FirstStepsApplication	0	0	0	1
o	"message.setText(body, """"text/plain; charset=UTF-8""""), or similar haven't worked for me in Windows 10 default Mail application (and sometimes in Outlook) for certain slavic letters. I solved it by using ,MimeBodyPart, and setting ,setHeader(""""Content-Type"""", """"text/plain; charset=UTF-8""""), on it.  As for the subject, ,message.setSubject(subject, """"UTF-8""""), worked perfectly for slavic characters (without it, even gmail didn't recognize '?' character)."",To bartac I have added your solution. Maybe the difference between rich (with a mime part for the plain text) and plain messages."	message.setText	0	0	0	1
n	"""Thanks for reply; but it gives error """"The method toJSONString() is undefined for the type JSONObject"""" at jsonArray.push(jsonObj."""	jsonArray.push	0	0	0	1
p	They currently provide support for URL_http://hbase.apache.org/ [HBase] and URL_http://www.hypertable.org/ [Hypertable] ( URL_https://launchpad.net/appscale [ref] ).	Hypertable	0	0	0	1
n	"""SwingX is extensions to Swing (which is why it requires Swing knowledge), in fact, some of SwingX's features have been rolled into Swing itself."""	Swing	0	0	0	1
p	You need to use a readFull() method and File.length().	File.length()	0	0	0	1
p	Swing requires javax.swing package .	javax.swing	0	0	0	1
o	I would use Java Logging if I didn't mind a dependency on Java 1.4 but I would still use Log4J in preference.	Log4J	0	1	0	0
p	"swing require javax.swing package."""	swing	0	0	0	1
p	AWT is outdated.	AWT	0	1	0	0
o	Ive found myself doing the very same thing - after like 15 iterations of going from new Date().getTime() to Calendar.setTime() and back again you get really compelled to just make your own class that does all the boilerplate for you...,To S.Lott - I've made the edits. Not sure they're actually relevant to the question I'm actually asking tho :-)	Calendar.setTime()	0	0	0	1
o	"""See its URL_http://www.theserverside.com/news/thread.tss?thread_id=50059 [announcement] on TheServerSide to see how it compare to JTidy, TagSoup, NekoHtml."""	JTidy	0	0	0	1
p	"Add a default (non-arguments) constructor to EncryptionToken. Maybe Jackson create an empty instance and then put attributes by getters/setters,""Thanks for your example. This is very promising. However, how do you register this custom serializer into your jackson context? I would annotate the class with ,To JsonSerialize(using = EncryptionTokenSerializer.class), but since I don't have access to the EncryptionToken class, I can't do this..."	EncryptionTokenSerializer	0	1	0	0
